time,ax,ay,az,gx,gy,gz,mx,my,mz
9.585515975952148,0.1,0.19,0.99,2.32,-0.49,-0.12,-33.61,60.02,21.0
9.609619855880737,0.09,0.19,0.98,1.22,-0.24,-0.06,-34.36,60.32,21.0
9.635183811187744,0.1,0.2,0.99,-1.1,0.06,0.06,-33.61,60.02,22.0
9.659639835357666,0.1,0.19,0.99,-0.85,0.06,0.0,-34.51,59.11,19.0
9.684592962265015,0.09,0.19,0.98,0.67,-0.12,-0.12,-35.41,60.62,22.0
9.710222005844116,0.1,0.19,0.97,0.18,-0.12,0.0,-34.06,58.96,20.0
9.735585927963257,0.1,0.19,0.98,-0.73,0.06,0.06,-34.36,58.51,22.0
9.760523796081543,0.09,0.19,0.97,-0.18,0.0,0.0,-34.81,60.47,22.0
9.784719944000244,0.1,0.19,0.97,0.37,-0.06,-0.06,-36.16,60.02,21.0
9.808940887451172,0.09,0.19,0.98,-0.37,-0.06,0.0,-32.86,59.56,22.0
9.833738803863525,0.1,0.19,0.99,-0.73,0.18,0.12,-34.51,59.11,22.0
9.861557006835938,0.09,0.18,0.96,-0.06,-0.06,0.06,-35.26,59.11,20.0
9.889352798461914,0.09,0.19,0.98,0.18,-0.06,0.0,-35.56,59.41,21.0
9.912309885025024,0.1,0.19,0.98,-1.89,0.18,0.3,-33.76,59.86,22.0
9.939669847488403,0.1,0.18,0.97,-0.73,0.06,0.12,-35.11,61.82,21.0
9.96924877166748,0.1,0.19,0.98,1.16,-0.24,-0.12,-33.31,58.96,21.0
9.997668981552124,0.1,0.19,0.99,0.55,-0.12,-0.06,-32.86,60.02,21.0
10.02132797241211,0.1,0.18,0.98,0.3,0.0,-0.06,-34.06,58.51,22.0
10.04525089263916,0.1,0.18,0.98,0.12,-0.12,0.0,-33.76,59.11,20.0
10.068690776824951,0.1,0.19,0.97,-1.28,0.06,0.12,-34.06,60.62,21.0
10.096882820129395,0.1,0.19,0.98,-6.04,1.04,0.55,-35.41,59.26,22.0
10.125480890274048,0.1,0.18,0.99,-1.1,0.12,0.0,-34.81,58.66,20.0
10.153403997421265,0.1,0.19,0.97,1.77,-0.43,-0.06,-33.16,60.47,22.0
10.180079936981201,0.1,0.19,0.98,0.79,-0.06,-0.12,-34.51,60.17,21.0
10.207445859909058,0.1,0.19,0.98,0.0,0.0,-0.12,-34.51,59.86,22.0
10.235166788101196,0.1,0.19,0.99,0.73,-0.3,-0.06,-34.06,59.26,21.0
10.259914875030518,0.1,12.4,-15.0,-1556.46,1295.37,1787.8,-34.66,58.96,22.0
10.332862854003906,0.1,0.18,0.97,-0.49,0.0,0.12,-34.51,58.66,22.0
10.360818862915039,0.09,0.2,0.98,-0.43,0.06,0.0,-34.66,59.56,21.0
10.38881778717041,0.09,0.19,0.99,0.12,-0.18,-0.06,-34.66,60.62,20.0
10.415838956832886,0.09,0.19,1.0,0.55,-0.12,-0.06,-34.66,59.56,21.0
10.439579010009766,0.1,0.19,0.96,0.06,-0.06,-0.12,-34.51,60.92,22.0
10.461710929870605,0.09,0.18,0.98,-0.18,0.0,0.0,-34.06,59.26,21.0
10.484186887741089,0.09,0.19,0.99,-0.3,-0.06,0.0,-34.36,58.51,21.0
10.50787091255188,0.1,0.19,0.99,-0.06,-0.06,-0.06,-34.81,60.92,22.0
10.530703783035278,0.09,0.18,0.99,0.06,0.06,-0.06,-34.21,59.86,21.0
10.553721904754639,0.1,0.2,0.98,-0.24,0.0,0.06,-32.86,58.96,22.0
10.57764196395874,0.09,0.18,0.98,-0.18,-0.06,-0.12,-35.11,58.51,22.0
10.599640846252441,0.1,0.19,0.99,-0.06,-0.06,-0.18,-34.06,59.26,22.0
10.62308382987976,0.11,0.18,0.98,0.0,0.0,0.0,-32.86,58.96,21.0
10.646923780441284,0.1,0.2,0.98,-0.24,-0.06,-0.06,-33.76,60.17,21.0
10.67422080039978,0.1,0.19,0.98,-0.24,0.0,-0.06,-34.81,59.41,22.0
10.702351808547974,0.09,0.19,0.99,0.0,-0.18,0.0,-33.76,59.41,20.0
10.729406833648682,0.1,0.19,0.98,0.0,-0.06,0.0,-33.76,60.17,22.0
10.752662897109985,0.1,0.19,0.98,-0.06,-0.12,0.0,-34.81,58.66,21.0
10.779631853103638,0.1,0.19,0.98,-0.06,-0.06,0.0,-34.66,58.96,20.0
10.807669878005981,0.1,0.19,0.99,-0.06,-0.12,0.0,-34.81,59.11,21.0
10.835387945175171,0.1,0.19,0.98,0.06,-0.06,0.0,-34.81,59.86,21.0
10.865281820297241,0.1,0.19,0.98,-0.06,-0.24,0.0,-34.21,58.36,21.0
10.896513938903809,0.1,0.19,0.99,-0.06,-0.12,0.0,-34.06,60.32,21.0
10.923519849777222,0.1,0.18,0.98,-0.06,-0.06,-0.12,-34.36,59.56,22.0
10.946886777877808,0.1,0.19,0.98,-0.24,-0.06,0.06,-34.66,58.21,20.0
10.975947856903076,0.11,0.19,0.98,0.12,0.0,-0.06,-34.21,61.22,23.0
11.00027585029602,0.1,0.2,0.98,0.06,0.0,0.0,-34.36,59.56,21.0
11.025506973266602,0.09,0.19,0.98,-0.24,-0.12,0.0,-34.06,59.56,22.0
11.049784898757935,0.1,0.19,0.98,-0.18,-0.06,0.06,-34.66,59.26,21.0
11.073760986328125,0.09,0.18,1.0,0.0,-0.06,-0.12,-35.11,58.51,20.0
11.101853847503662,0.1,0.19,0.98,0.12,-0.06,0.0,-33.31,58.96,22.0
11.130464792251587,0.09,0.19,0.97,-0.12,-0.12,0.06,-34.21,58.66,21.0
11.152951955795288,0.09,0.19,0.98,-0.18,0.06,0.12,-35.26,59.11,21.0
11.175780773162842,0.1,0.18,0.99,-0.06,-0.06,0.0,-34.06,60.62,21.0
11.198030948638916,0.1,0.19,0.98,0.12,-0.12,0.0,-34.21,60.17,20.0
11.218810796737671,0.09,0.2,0.99,0.24,0.06,0.0,-35.11,59.26,21.0
11.248340845108032,0.1,0.19,0.98,0.24,-0.12,0.06,-35.41,60.02,22.0
11.27816390991211,0.1,0.2,0.97,-0.06,-0.12,0.0,-35.41,59.56,23.0
11.305531978607178,0.1,0.19,0.97,-0.12,0.0,0.0,-34.51,59.11,24.0
11.33212685585022,0.1,0.19,0.99,-0.06,-0.12,-0.12,-35.41,59.26,21.0
11.362949848175049,0.1,0.18,0.98,0.0,0.0,0.06,-34.06,59.56,22.0
11.394154787063599,0.1,0.19,0.99,-0.18,-0.06,0.0,-34.36,60.32,21.0
11.425971984863281,0.1,0.18,0.98,0.0,0.0,0.06,-34.06,60.62,21.0
11.450784921646118,0.1,0.19,0.97,0.12,-0.06,-0.06,-34.51,59.11,22.0
11.474354982376099,0.09,0.19,0.98,-0.18,0.0,0.06,-34.36,60.32,21.0
11.494903802871704,0.09,0.19,0.98,-0.55,0.06,0.18,-35.26,59.11,22.0
11.514851808547974,0.09,0.19,0.99,-0.18,-0.06,0.06,-34.36,60.62,23.0
11.546177864074707,0.09,0.19,0.97,0.0,-0.06,-0.12,-33.76,58.66,21.0
11.575131893157959,0.1,0.2,0.97,-0.49,-0.06,0.06,-35.41,58.96,20.0
11.596771955490112,0.1,0.18,0.98,-0.43,0.0,0.0,-33.46,59.86,21.0
11.624911785125732,0.1,0.19,0.98,0.0,-0.18,0.06,-34.36,58.21,22.0
11.655025005340576,0.1,0.19,0.96,-0.06,-0.06,0.0,-34.66,59.26,23.0
11.68061089515686,0.09,0.19,0.98,-0.06,-0.06,0.06,-34.06,59.56,21.0
11.705431938171387,0.1,0.19,0.98,-0.3,-0.06,0.06,-36.01,59.86,21.0
11.733596801757812,0.1,0.19,0.98,0.0,0.0,0.12,-35.71,59.26,22.0
11.759060859680176,0.11,0.16,12.3,1092.99,-1458.35,-1327.07,-35.11,58.51,20.0
11.831796884536743,0.1,0.19,0.97,-1.4,0.3,0.12,-33.76,58.36,21.0
11.861019849777222,0.09,0.18,0.98,-0.61,0.12,0.0,-35.56,58.66,20.0
11.890755891799927,0.09,0.2,0.98,1.65,-0.3,-0.12,-34.66,60.32,21.0
11.921758890151978,0.09,0.19,0.96,0.12,-0.12,0.0,-33.76,59.11,23.0
11.951958894729614,0.1,0.19,0.98,-1.52,0.06,0.12,-35.56,61.22,22.0
11.983012914657593,0.1,0.18,0.97,-0.12,-0.06,-0.06,-34.51,58.36,21.0
12.01146388053894,0.1,0.19,0.98,2.38,-0.49,-0.24,-34.06,60.62,21.0
12.04102897644043,0.1,0.19,0.97,1.16,-0.24,-0.06,-35.11,59.56,22.0
12.070164918899536,0.09,0.18,0.99,-1.52,0.24,0.18,-35.41,60.32,22.0
12.092638969421387,0.1,0.19,0.98,-1.16,0.12,0.06,-34.21,60.17,20.0
12.117416858673096,0.09,0.18,0.96,0.61,-0.18,-0.06,-33.76,59.86,21.0
12.146935939788818,0.1,0.19,0.99,0.12,-0.24,0.0,-34.66,59.26,22.0
12.170456886291504,0.09,0.19,0.98,-0.67,0.06,0.12,-34.21,59.11,21.0
12.19356393814087,0.1,0.2,0.99,0.12,-0.12,-0.06,-34.36,59.26,21.0
12.216899871826172,0.1,0.18,0.98,0.18,-0.06,0.0,-35.11,59.56,21.0
12.244505882263184,0.1,0.19,0.97,0.18,-0.18,-0.06,-33.76,58.36,22.0
12.271384954452515,0.11,0.19,0.98,-0.06,-0.12,0.0,-35.26,59.11,22.0
12.298662900924683,0.11,0.19,0.98,-0.61,0.0,0.06,-36.46,58.51,21.0
12.323854923248291,0.1,0.18,0.98,-0.61,0.06,0.0,-35.56,59.41,20.0
12.351866006851196,0.1,0.19,0.97,-0.12,-0.18,0.0,-33.76,58.06,21.0
12.375630855560303,0.1,0.19,1.0,-1.16,0.18,0.12,-33.76,60.47,22.0
12.400074005126953,0.11,0.19,0.98,-0.79,0.12,0.0,-33.61,59.56,22.0
12.424417972564697,0.1,0.19,0.98,1.1,-0.3,-0.06,-34.06,58.21,21.0
12.44953179359436,0.09,0.19,0.98,0.61,-0.06,-0.12,-34.81,59.86,21.0
12.474320888519287,0.1,0.18,0.98,-1.16,0.24,0.12,-34.36,59.56,22.0
12.49848198890686,0.1,0.19,0.98,-0.3,-0.06,0.0,-35.11,60.62,21.0
12.52421498298645,0.1,0.19,0.99,1.46,-0.43,-0.18,-32.71,59.86,21.0
12.547875881195068,0.1,0.19,0.98,0.18,-0.06,0.0,-34.81,59.11,20.0
12.574537992477417,0.1,0.19,0.98,-1.28,0.12,0.06,-33.46,59.11,22.0
12.5984787940979,0.1,0.19,0.99,-0.91,0.06,0.06,-34.66,60.02,20.0
12.62482500076294,0.1,0.18,0.98,1.1,-0.24,-0.06,-34.21,58.66,22.0
12.648929834365845,0.1,0.19,0.99,-0.18,-0.12,0.0,-34.81,59.11,21.0
12.672569990158081,0.1,0.18,1.0,-1.4,0.3,0.18,-36.31,59.41,20.0
12.697508811950684,0.11,0.19,0.98,-0.24,0.0,0.0,-33.76,60.17,22.0
12.723075866699219,0.1,0.19,0.98,1.1,-0.3,-0.12,-34.21,59.86,20.0
12.747506856918335,0.1,0.19,0.98,0.12,-0.06,-0.12,-33.46,59.41,20.0
12.772756814956665,0.1,0.19,0.97,-0.61,-0.06,0.06,-34.51,59.11,21.0
12.799537897109985,0.1,0.19,0.98,-0.49,0.06,0.06,-32.56,60.32,22.0
12.829555988311768,0.11,0.18,1.0,0.55,-0.12,0.0,-34.21,58.36,20.0
12.857723951339722,0.11,0.19,0.98,0.73,-0.18,-0.12,-33.76,59.41,22.0
12.878292798995972,0.1,0.19,0.99,-0.61,0.0,0.18,-32.71,60.17,21.0
12.899163007736206,0.09,0.18,0.98,-0.49,0.0,0.0,-33.76,58.66,21.0
12.92189884185791,0.09,0.19,0.97,1.34,-0.3,-0.12,-34.51,61.97,23.0
12.951573848724365,0.1,0.19,0.98,1.83,-0.3,-0.12,-34.81,59.11,22.0
12.981440782546997,0.09,0.19,0.99,-0.85,0.0,0.06,-34.21,59.41,22.0
13.009058952331543,0.09,0.19,0.98,-1.52,0.37,0.18,-35.41,60.32,22.0
13.033445835113525,0.09,0.19,0.99,1.1,-0.24,-0.06,-34.21,60.47,21.0
13.056819915771484,0.1,0.19,0.98,1.1,-0.3,-0.06,-34.36,59.56,22.0
13.07894492149353,0.1,0.19,0.97,-0.73,0.06,0.12,-34.06,59.26,20.0
13.107735872268677,0.11,0.18,0.97,-0.49,-0.12,0.0,-34.51,60.17,20.0
13.13529896736145,0.1,0.19,0.98,0.37,-0.18,-0.12,-35.11,60.02,20.0
13.156675815582275,0.1,0.18,0.99,0.24,-0.12,0.0,-34.51,58.66,21.0
13.177762985229492,0.09,0.18,0.98,1.04,-0.24,-0.06,-33.46,60.17,22.0
13.19825792312622,0.1,0.19,0.97,0.06,0.0,-0.06,-34.36,58.51,21.0
13.220398902893066,0.1,0.19,1.0,-2.01,0.24,0.24,-35.41,58.96,20.0
13.242247819900513,0.11,0.17,0.99,-1.04,0.12,0.06,-34.36,59.56,21.0
13.269076824188232,-0.73,-8.61,0.1,23.29,121.22,0.06,-34.21,59.11,21.0
13.297712802886963,0.1,0.19,0.99,1544.88,15.91,-1534.76,-33.76,60.47,19.0
13.370786905288696,0.1,0.19,0.98,-0.37,-0.12,0.06,-34.36,58.51,21.0
13.403494834899902,0.1,0.19,0.97,-0.85,-0.06,0.06,-35.11,58.96,21.0
13.433857917785645,0.11,0.18,0.98,0.61,-0.12,-0.12,-34.66,61.07,22.0
13.46176791191101,0.1,0.19,0.99,0.0,0.06,0.06,-34.36,61.07,22.0
13.491014003753662,0.1,0.19,0.96,0.0,-0.12,0.06,-35.41,60.32,22.0
13.518095970153809,0.1,0.19,0.98,-0.06,-0.12,0.06,-34.36,60.02,21.0
13.539791822433472,0.1,0.19,0.97,-0.06,-0.06,-0.12,-34.36,59.56,21.0
13.561900854110718,0.1,0.19,0.99,0.06,0.0,-0.12,-34.21,59.86,20.0
13.589890003204346,0.1,0.19,0.97,-0.06,-0.12,0.0,-34.21,59.11,21.0
13.619335889816284,0.1,0.19,0.97,-0.06,-0.12,-0.06,-33.61,59.26,21.0
13.64340090751648,0.1,0.19,0.99,-0.12,-0.18,0.0,-34.51,59.11,22.0
13.666271924972534,0.1,0.2,0.98,-0.06,-0.12,0.0,-34.51,59.41,21.0
13.696282863616943,0.09,0.19,0.97,-0.37,0.0,-0.06,-35.56,58.66,21.0
13.725005865097046,0.1,0.18,0.99,-0.55,0.0,-0.06,-34.81,60.92,20.0
13.746689796447754,0.1,0.19,0.97,-0.49,0.06,0.12,-33.76,60.17,21.0
13.767332792282104,0.1,0.2,0.99,-0.24,0.0,0.06,-34.06,58.96,20.0
13.78923487663269,0.09,0.19,0.98,-0.06,-0.06,0.06,-34.36,61.07,21.0
13.811639785766602,0.09,0.19,0.97,-1.77,0.12,0.06,-35.26,58.06,21.0
13.83237886428833,0.1,0.19,0.98,-3.35,0.67,0.37,-35.41,59.56,20.0
13.86178994178772,0.09,0.18,0.98,-2.8,0.37,0.24,-33.76,60.17,21.0
13.892464876174927,0.1,0.18,0.98,3.54,-0.73,-0.3,-34.51,59.11,21.0
13.921616792678833,0.1,0.2,0.97,1.52,-0.3,0.0,-34.06,61.07,22.0
13.943671941757202,0.1,0.18,0.97,-1.83,0.3,0.0,-33.61,59.56,22.0
13.965199947357178,0.09,0.18,0.98,-1.65,0.3,0.0,-35.71,59.56,22.0
13.986426830291748,0.09,0.18,0.99,0.55,-0.24,0.0,-34.66,59.56,22.0
14.007938861846924,0.1,0.19,0.98,2.8,-0.55,-0.18,-34.51,60.17,22.0
14.03047490119934,0.09,0.19,0.98,1.1,-0.3,-0.18,-34.81,59.86,21.0
14.052648782730103,0.1,0.19,0.99,-1.77,0.3,0.06,-34.66,60.02,22.0
14.073434829711914,0.09,0.19,0.99,-1.34,0.18,0.18,-34.06,59.56,22.0
14.095342874526978,0.1,0.18,0.98,-0.06,-0.12,0.0,-34.51,59.41,23.0
14.126537799835205,0.09,0.19,0.97,0.43,-0.18,-0.12,-32.71,59.11,21.0
14.15510892868042,0.1,0.19,0.97,-0.85,0.06,0.24,-33.76,58.66,21.0
14.177258968353271,0.1,0.19,0.98,0.61,-0.18,0.0,-34.51,59.41,22.0
14.198637008666992,0.1,0.2,0.99,1.28,-0.3,-0.12,-34.66,59.26,22.0
14.221000909805298,0.1,0.19,0.97,-0.06,-0.18,-0.06,-35.71,59.26,21.0
14.243084907531738,0.09,0.19,0.98,0.12,-0.12,0.0,-34.81,59.11,21.0
14.270527839660645,0.1,0.19,0.97,1.4,-0.37,-0.18,-33.61,60.62,24.0
14.299216985702515,0.1,0.2,0.98,-0.37,0.0,0.18,-34.81,58.06,23.0
14.323086977005005,0.11,0.19,0.99,-2.38,0.43,0.18,-35.11,58.96,21.0
14.34748888015747,0.1,0.19,0.99,-0.79,-0.06,0.0,-33.61,59.26,21.0
14.371269941329956,0.09,0.19,0.98,2.38,-0.55,-0.12,-34.66,58.96,21.0
14.397304773330688,0.11,0.19,0.98,0.18,-0.06,0.0,-34.21,60.17,21.0
14.421042919158936,0.1,0.19,0.97,-2.26,0.3,0.06,-33.76,59.11,21.0
14.44454288482666,0.09,0.19,1.0,-0.85,0.06,0.06,-34.66,59.26,23.0
14.46891188621521,0.1,0.19,0.98,1.52,-0.37,-0.12,-32.86,58.51,21.0
14.493549823760986,0.1,0.19,0.99,0.12,0.0,0.0,-34.81,58.66,22.0
14.522778987884521,0.1,0.18,0.98,-0.67,0.12,0.06,-35.56,60.92,20.0
14.552206993103027,0.1,0.19,0.98,0.37,-0.06,-0.06,-35.11,59.56,22.0
14.578825950622559,0.1,0.18,0.99,0.3,-0.12,-0.06,-33.76,58.66,21.0
14.603999853134155,0.1,0.19,0.98,-0.61,0.18,0.12,-34.51,60.47,21.0
14.628730773925781,0.1,0.19,0.98,-0.43,-0.06,0.12,-34.21,59.41,21.0
14.654493808746338,0.1,0.19,0.98,0.43,-0.24,-0.06,-34.06,58.21,22.0
14.679667949676514,0.1,0.17,0.97,0.12,-0.18,-0.06,-34.06,58.96,21.0
14.704753875732422,0.09,0.19,0.97,-0.3,0.06,0.0,-33.61,60.32,22.0
14.729767799377441,0.1,0.18,0.97,-0.55,0.0,0.06,-35.56,58.36,20.0
14.755336999893188,0.1,0.19,0.99,-0.24,-0.12,-0.06,-34.66,60.02,22.0
14.780860900878906,0.1,0.19,0.99,-0.24,-0.06,0.0,-34.81,59.41,20.0
14.805684804916382,0.1,0.18,0.98,0.37,-0.12,-0.18,-34.66,60.02,22.0
14.834921836853027,0.1,0.19,0.98,0.43,-0.18,-0.06,-35.41,60.62,22.0
14.857395887374878,0.09,0.19,0.98,-0.24,-0.06,0.0,-34.81,58.66,22.0
14.879670858383179,0.1,0.19,0.99,-0.49,0.0,0.12,-35.11,59.56,21.0
14.90161681175232,0.09,0.19,0.98,0.49,-0.18,-0.06,-34.81,58.66,21.0
14.923671007156372,0.1,0.19,0.98,0.37,-0.12,0.06,-32.86,61.07,21.0
14.946790933609009,0.1,0.19,0.98,-0.18,-0.12,-0.24,-34.06,60.02,21.0
14.97849988937378,0.09,0.19,0.98,-0.06,-0.18,0.0,-35.11,60.32,21.0
15.069775819778442,0.1,0.2,0.98,-0.24,-0.06,0.06,-34.81,59.41,20.0
15.098517894744873,0.1,0.18,0.98,-0.3,-0.12,0.0,-33.61,59.56,22.0
15.127740859985352,0.09,0.19,0.97,-0.24,-0.06,0.0,-34.36,60.02,22.0
15.156485795974731,0.1,0.19,0.99,-0.18,0.0,0.06,-34.21,58.66,23.0
15.188331842422485,0.11,0.19,0.98,-0.49,0.0,0.0,-34.81,58.66,22.0
15.219368934631348,0.1,0.2,0.99,-0.12,-0.06,-0.06,-34.66,58.96,23.0
15.25103497505188,0.11,0.19,0.98,-0.06,-0.18,-0.12,-33.31,60.02,22.0
15.284106969833374,0.1,0.19,0.97,-0.73,0.0,0.0,-34.06,59.26,21.0
15.313973903656006,0.1,0.19,0.99,-0.37,-0.06,-0.06,-33.76,60.47,21.0
15.34300684928894,0.1,0.18,0.99,0.67,-0.18,-0.06,-35.41,60.02,21.0
15.37015700340271,0.1,0.19,0.98,0.73,-0.24,-0.12,-33.61,59.26,20.0
15.397267818450928,0.09,0.19,0.97,0.3,-0.18,0.06,-35.56,59.86,22.0
15.423420906066895,0.09,0.19,0.98,-0.3,-0.06,0.0,-34.36,59.56,23.0
15.451505899429321,0.1,0.19,0.98,-0.43,0.06,0.0,-34.36,59.56,21.0
15.482322931289673,0.1,0.19,0.99,0.06,-0.12,-0.12,-35.26,59.86,22.0
15.510650873184204,0.1,0.19,0.98,-0.91,0.12,0.06,-33.61,61.37,22.0
15.540701866149902,0.1,0.19,0.98,-0.85,0.06,0.12,-34.81,58.06,22.0
15.570369958877563,0.1,0.19,0.99,0.12,-0.06,-0.18,-34.21,59.41,21.0
15.59598183631897,0.09,0.19,0.99,1.52,-0.43,-0.18,-34.51,59.86,20.0
15.6210298538208,0.1,0.19,0.98,0.91,-0.24,-0.06,-34.06,59.56,22.0
15.650146961212158,0.1,0.19,0.98,-1.34,0.0,0.12,-34.36,60.02,20.0
15.678037881851196,0.1,0.19,0.99,-1.4,0.37,0.12,-34.21,59.11,21.0
15.702134847640991,0.1,0.18,0.98,0.85,-0.3,-0.06,-34.51,59.41,22.0
15.727113962173462,0.09,0.19,0.97,-0.06,-0.12,0.06,-33.31,60.32,22.0
15.75147294998169,0.1,0.18,0.98,-0.67,0.06,0.06,-34.36,58.96,21.0
15.77528691291809,0.1,0.19,0.98,0.24,-0.12,-0.12,-35.56,60.17,22.0
15.804219961166382,0.1,0.19,0.99,0.06,-0.06,0.0,-34.66,60.02,22.0
15.834065914154053,0.1,0.19,0.98,-0.67,0.06,0.24,-34.51,60.47,23.0
15.865360975265503,0.1,0.19,0.99,0.43,-0.3,-0.06,-34.51,59.41,21.0
15.896126985549927,0.11,0.19,0.97,1.22,-0.24,-0.12,-34.36,60.02,22.0
15.923961877822876,0.09,0.19,0.99,-0.43,-0.06,-0.06,-34.06,59.26,22.0
15.947742938995361,0.1,0.18,0.98,-0.98,0.12,0.0,-33.76,60.47,22.0
15.97263789176941,0.1,0.2,0.97,0.24,-0.06,-0.06,-34.81,59.86,21.0
15.997638940811157,0.1,0.2,0.98,0.73,-0.24,-0.06,-34.51,59.86,21.0
16.021941900253296,0.1,0.19,0.99,-0.12,-0.06,0.12,-35.41,60.62,23.0
16.045763969421387,0.1,0.19,0.97,-0.61,0.0,-0.06,-33.16,60.92,22.0
16.069233894348145,0.1,0.19,0.99,-0.24,0.0,0.0,-34.66,58.96,20.0
16.093050003051758,0.1,0.19,0.97,0.0,0.0,-0.06,-34.36,59.26,23.0
16.11749792098999,0.1,0.19,0.98,-0.06,-0.12,0.0,-35.41,58.96,21.0
16.14581298828125,0.1,0.18,0.98,-0.06,-0.12,0.0,-36.46,60.02,23.0
16.17471981048584,0.1,0.19,0.99,0.06,-0.12,0.0,-36.01,59.41,21.0
16.19650387763977,0.09,0.18,0.98,0.18,-0.06,-0.06,-35.26,60.17,21.0
16.21918296813965,0.1,0.19,0.98,-0.12,-0.06,0.12,-34.51,59.41,21.0
16.24123191833496,0.1,0.18,0.98,-0.43,-0.06,-0.06,-34.21,59.86,21.0
16.263059854507446,0.11,0.19,0.98,-0.12,-0.18,0.12,-33.61,60.02,21.0
16.293616771697998,0.1,0.19,0.97,-0.12,-0.12,-0.12,-34.36,58.96,23.0
16.32325577735901,0.11,0.19,0.97,-0.18,-0.06,-0.06,-34.21,59.86,20.0
16.34780478477478,0.1,0.18,0.99,0.18,-0.18,0.0,-33.31,61.37,22.0
16.371821880340576,0.09,0.19,0.98,-0.18,-0.18,-0.06,-34.51,60.47,22.0
16.4584858417511,0.1,0.18,0.98,0.06,-0.12,0.0,-33.16,60.47,22.0
16.486732959747314,0.1,0.18,0.97,0.12,0.06,0.0,-34.06,60.02,21.0
16.5153489112854,0.1,0.19,0.98,0.0,-0.12,0.0,-36.16,59.56,22.0
16.543951988220215,0.1,0.19,0.98,-0.18,0.06,-0.06,-33.76,59.41,21.0
16.56768488883972,0.09,0.19,0.97,-0.24,-0.12,0.06,-35.26,59.41,23.0
16.59744381904602,0.09,0.2,0.97,0.12,0.0,-0.06,-34.81,60.17,21.0
16.625146865844727,0.1,0.19,0.97,-0.24,-0.18,0.12,-34.36,60.02,22.0
16.64918279647827,0.1,0.19,0.98,-0.37,0.0,0.06,-34.06,58.51,21.0
16.673473834991455,0.09,0.19,0.98,-0.06,-0.12,0.12,-34.21,58.66,21.0
16.700917959213257,0.1,0.19,0.98,-0.12,-0.12,0.0,-34.51,60.92,20.0
16.72846293449402,0.1,0.19,0.96,-0.37,-0.06,0.0,-33.76,57.61,21.0
16.75215482711792,0.1,0.19,0.98,-0.24,-0.06,0.06,-35.41,59.56,21.0
16.773684978485107,0.1,0.2,0.98,-0.24,-0.06,0.06,-35.56,59.11,20.0
16.794248819351196,0.1,0.19,0.98,-0.24,0.0,0.0,-33.76,58.66,22.0
16.822606801986694,0.1,0.19,0.97,-0.61,0.0,0.0,-35.41,61.37,22.0
16.853147983551025,0.1,0.18,0.99,-0.3,-0.06,0.12,-36.16,61.07,22.0
16.88428783416748,0.1,0.19,0.98,0.98,-0.3,-0.12,-34.51,58.36,21.0
16.913753986358643,0.09,0.19,0.98,-0.85,0.12,0.12,-34.06,58.51,22.0
16.94172978401184,0.1,0.2,0.97,0.49,-0.18,-0.06,-34.81,59.86,20.0
16.97116184234619,0.09,0.19,0.99,0.61,-0.24,-0.12,-32.71,59.86,21.0
17.000183820724487,0.1,0.19,0.98,-0.18,0.0,0.12,-34.36,60.32,21.0
17.025566816329956,0.1,0.2,0.97,-0.18,-0.18,0.06,-34.81,58.36,21.0
17.04989790916443,0.09,0.19,0.98,0.24,-0.12,-0.06,-35.11,60.32,21.0
17.073742866516113,0.1,0.19,0.98,0.06,-0.18,0.0,-33.31,60.02,22.0
17.10173487663269,0.11,0.18,0.98,-0.3,0.0,0.06,-33.76,59.86,21.0
17.12945294380188,0.1,0.18,0.98,-0.24,0.0,-0.06,-34.66,59.26,22.0
17.158638954162598,0.09,0.19,0.99,-0.24,-0.06,-0.12,-35.41,58.96,22.0
17.18391489982605,0.11,0.19,0.97,-0.24,-0.06,-0.12,-34.66,58.96,22.0
17.208685874938965,0.1,0.18,0.98,-0.12,-0.12,-0.18,-34.81,59.41,21.0
17.23166799545288,0.1,0.18,0.98,-0.06,-0.12,0.06,-35.26,60.17,21.0
17.260612964630127,0.09,0.19,0.97,-0.3,-0.18,0.0,-34.81,58.66,22.0
17.291655778884888,0.08,0.17,0.97,0.0,0.0,0.0,-33.31,60.02,22.0
17.316390991210938,0.09,0.19,0.98,0.12,0.0,-0.06,-34.21,59.86,21.0
17.338993787765503,0.1,0.19,0.99,-0.06,-0.06,-0.06,-35.11,60.02,21.0
17.361385822296143,0.1,0.19,0.97,-0.18,-0.06,0.12,-34.66,61.07,21.0
17.384338855743408,0.1,0.18,0.99,-0.43,-0.06,0.12,-35.56,59.86,21.0
17.40715980529785,0.1,0.19,0.98,-0.12,0.0,0.0,-34.66,60.02,21.0
17.429451942443848,0.09,0.2,0.99,-0.98,0.12,0.12,-33.46,59.41,22.0
17.45221495628357,0.09,0.21,0.98,0.37,-0.06,0.06,-33.76,59.86,21.0
17.474843978881836,0.1,0.18,0.98,0.49,-0.06,-0.06,-34.81,59.41,21.0
17.49663281440735,0.1,0.19,0.98,-0.49,0.06,0.0,-34.81,59.11,21.0
17.52482795715332,0.11,0.19,1.0,-0.3,-0.12,0.0,-34.21,59.41,21.0
17.553581953048706,0.1,0.19,0.99,-0.06,-0.06,0.06,-34.81,58.66,22.0
17.57864999771118,0.1,0.19,0.99,-0.37,-0.12,0.12,-34.51,60.92,23.0
