time,ax,ay,az,gx,gy,gz,mx,my,mz
9.239445924758911,0.01,-0.06,1.0,-0.06,-0.12,0.12,-20.86,42.16,9.0
9.259574890136719,0.01,-0.04,0.99,0.0,0.06,-0.06,-20.26,42.01,9.0
9.279197931289673,0.01,-0.05,0.99,-0.06,-0.06,0.0,-20.11,41.41,9.0
9.299532890319824,0.01,-0.06,0.99,-0.06,-0.18,0.12,-20.71,42.01,9.0
9.320034980773926,0.01,-0.05,0.99,-0.12,-0.06,-0.06,-19.5,41.41,11.0
9.338226795196533,0.01,-0.06,1.0,0.0,-0.12,0.06,-19.95,42.01,9.0
9.358725786209106,0.01,-0.05,1.0,-0.06,-0.12,0.12,-19.2,41.26,10.0
9.379761934280396,0.01,-0.05,0.99,-0.06,-0.06,0.12,-22.06,41.26,9.0
9.399399995803833,0.01,-0.05,1.0,-0.12,-0.12,0.0,-18.3,42.46,8.0
9.418965816497803,0.01,-0.06,0.99,0.06,0.06,0.06,-19.65,41.56,9.0
9.439584970474243,0.02,-0.06,1.01,-0.06,-0.06,0.06,-19.95,41.26,8.0
9.459465980529785,0.01,-0.05,1.0,-0.06,-0.24,0.0,-19.95,40.21,9.0
9.478750944137573,0.02,-0.06,1.0,-0.18,-0.12,0.0,-20.11,41.11,9.0
9.498117923736572,0.01,-0.06,1.01,-0.12,0.0,0.0,-19.2,42.01,9.0
9.51789379119873,0.01,-0.06,1.01,-0.12,-0.06,0.0,-19.65,42.76,9.0
9.539551973342896,0.01,-0.05,1.0,-0.06,-0.12,0.0,-21.16,40.66,9.0
9.57847285270691,0.01,-0.05,1.0,0.06,-0.06,0.0,-21.01,40.96,9.0
9.599079847335815,0.01,-0.05,1.0,-0.06,-0.12,0.0,-19.5,41.11,10.0
9.619034767150879,0.01,-0.05,0.99,-0.12,-0.06,-0.06,-20.56,40.66,9.0
9.63940691947937,0.01,-0.05,0.99,-0.06,-0.12,0.12,-19.95,40.96,8.0
9.65900993347168,0.01,-0.06,1.0,-0.06,-0.18,0.0,-20.71,42.31,10.0
9.67905592918396,0.01,-0.06,0.99,-0.06,-0.06,0.18,-19.05,41.41,10.0
9.699000835418701,0.01,-0.06,1.01,-0.06,-0.18,-0.12,-18.9,41.26,9.0
9.719066858291626,0.01,-0.05,0.99,0.0,0.0,-0.06,-20.56,42.16,8.0
9.739326000213623,0.01,-0.06,1.0,-0.06,-0.06,-0.06,-20.86,41.86,9.0
9.758210897445679,0.02,-0.05,0.99,-0.18,-0.06,0.0,-19.65,41.26,10.0
9.778090953826904,0.02,-0.05,1.01,0.06,0.0,0.12,-19.95,41.26,9.0
9.798135995864868,0.01,-0.06,1.01,-0.06,-0.18,0.06,-20.11,41.41,10.0
9.819016933441162,0.01,-0.06,1.03,0.0,0.06,0.12,-19.2,40.21,9.0
9.839895963668823,0.01,-0.05,1.0,-0.06,-0.18,0.06,-18.9,41.56,8.0
9.858527898788452,0.01,-0.06,0.99,0.0,0.0,-0.12,-20.26,41.26,8.0
9.8782958984375,0.01,-0.06,1.0,-0.12,-0.06,0.0,-18.75,41.41,9.0
9.898189783096313,0.01,-0.05,1.01,0.0,0.0,0.06,-20.26,43.06,9.0
9.917948961257935,0.02,-0.05,0.98,-0.12,-0.12,0.0,-18.75,41.41,10.0
9.938180923461914,0.01,-0.05,1.0,-0.12,-0.24,-0.12,-21.16,40.06,10.0
9.958118915557861,0.01,-0.06,1.0,-0.12,-0.06,0.06,-18.9,41.56,10.0
9.978874921798706,0.01,-0.06,1.0,-0.06,-0.06,0.0,-19.8,40.66,9.0
9.997844934463501,0.02,-0.06,0.99,-0.06,0.0,0.0,-19.65,40.21,9.0
10.018499851226807,0.01,-0.06,0.98,0.06,-0.06,0.06,-20.26,40.96,9.0
10.038322925567627,0.01,-0.05,0.99,-0.06,0.0,-0.06,-19.8,41.86,9.0
10.05898380279541,0.01,-0.05,1.0,-0.06,-0.12,0.06,-20.56,40.36,9.0
10.078924894332886,0.02,-0.05,0.99,-0.18,-0.18,0.06,-19.65,41.26,9.0
10.097965955734253,0.01,-0.06,0.99,-0.06,-0.18,0.0,-19.2,40.51,10.0
10.117741823196411,0.02,-0.05,1.0,0.0,0.0,-0.06,-19.05,41.11,9.0
10.138592958450317,0.01,-0.05,0.99,-0.06,-0.12,-0.12,-20.56,41.86,10.0
10.159044981002808,0.02,-0.06,0.99,-0.06,-0.06,0.0,-18.9,41.26,9.0
10.178788900375366,0.01,-0.05,1.01,0.0,0.0,0.06,-19.05,41.41,9.0
10.198248863220215,0.01,-0.05,1.0,-0.06,-0.18,0.0,-18.6,40.51,8.0
10.217870950698853,0.01,-0.06,1.0,-0.06,-0.18,0.0,-21.46,41.56,8.0
10.238298892974854,0.01,-0.06,1.0,-0.12,-0.18,0.0,-19.65,41.56,8.0
10.25882887840271,0.0,-0.05,1.0,-0.12,-0.18,0.0,-18.0,42.16,9.0
10.278228998184204,0.01,-0.06,1.0,0.0,0.0,0.0,-19.05,40.36,10.0
10.298038959503174,0.01,-0.06,1.0,0.0,0.0,0.0,-19.2,42.01,9.0
10.318448781967163,0.01,-0.05,1.0,-0.12,-0.12,0.0,-19.95,41.26,9.0
10.337950944900513,0.01,-0.05,1.01,0.0,0.0,0.0,-19.05,40.06,9.0
10.358654975891113,0.01,-0.06,1.01,-0.18,-0.06,0.0,-19.8,40.06,10.0
10.3783278465271,0.01,-0.05,1.0,-0.12,0.0,0.0,-19.8,40.06,10.0
10.400073766708374,0.0,-0.06,0.98,-0.06,-0.06,0.0,-20.56,40.66,10.0
10.438723802566528,0.02,-0.05,1.0,0.06,0.0,-0.12,-19.95,40.96,10.0
10.458323001861572,0.0,-0.05,0.99,0.0,0.0,-0.06,-20.86,41.41,9.0
10.478362798690796,0.01,-0.05,1.0,0.67,-0.37,-0.06,-20.11,41.86,9.0
10.498488903045654,0.01,-0.05,1.01,0.06,-0.24,-0.06,-19.8,40.36,8.0
10.51889181137085,0.0,-0.05,0.99,0.24,-0.3,0.0,-19.65,40.21,9.0
10.539135932922363,0.01,-0.05,1.0,-0.06,-0.06,-0.06,-19.8,40.06,8.0
10.558193922042847,0.01,-0.05,1.0,0.43,-0.24,0.0,-20.56,40.66,9.0
10.5779287815094,0.01,-0.04,0.99,0.3,-0.37,-0.06,-19.8,41.11,8.0
10.59778380393982,0.01,-0.06,0.99,0.0,-0.12,-0.06,-19.5,40.36,9.0
10.617809772491455,0.01,-0.07,0.99,-0.85,0.3,0.06,-19.65,40.21,10.0
10.6385018825531,0.01,-0.06,1.0,-0.06,0.0,-0.06,-19.8,42.16,9.0
10.659015893936157,0.01,-0.05,1.0,0.06,-0.18,0.0,-20.56,42.16,9.0
10.678324937820435,0.01,-0.05,1.0,0.06,-0.12,-0.12,-20.56,40.06,10.0
10.698309898376465,0.02,-0.05,0.99,-0.18,0.06,0.06,-19.8,42.16,11.0
10.718364953994751,0.01,-0.05,1.0,0.12,-0.12,0.06,-19.65,41.26,9.0
10.738831996917725,0.0,-0.06,1.0,0.0,0.06,-0.12,-20.26,40.21,8.0
10.75889277458191,0.01,-0.05,1.0,0.06,-0.06,-0.18,-19.95,42.01,9.0
10.778244972229004,0.02,-0.05,1.0,0.0,-0.18,-0.06,-21.76,41.56,10.0
10.797936916351318,0.01,-0.05,1.0,-0.18,0.0,-0.06,-20.86,41.86,10.0
10.817734956741333,0.01,-0.05,1.01,-0.12,0.0,-0.06,-19.05,40.36,10.0
10.83838677406311,0.0,-0.05,1.0,-0.12,-0.12,0.0,-19.65,41.56,9.0
10.857679843902588,0.01,-0.05,1.0,-0.06,-0.06,-0.06,-18.3,41.11,11.0
10.877261877059937,0.01,-0.06,1.0,0.0,0.0,-0.06,-20.56,41.11,9.0
10.898051977157593,0.01,-0.06,1.0,-0.06,-0.06,0.06,-19.2,41.56,9.0
10.917865991592407,0.01,-0.05,1.0,-0.12,-0.06,0.0,-18.6,42.01,8.0
10.938697814941406,0.01,-0.06,1.0,-0.12,0.0,0.0,-18.9,41.26,9.0
10.95820689201355,0.02,-0.05,1.01,-0.06,-0.12,0.0,-20.26,42.01,9.0
10.978854894638062,0.01,-0.05,1.0,-0.06,-0.12,0.0,-19.65,42.76,9.0
10.998892784118652,0.01,-0.05,0.99,-0.06,-0.06,0.0,-19.5,40.36,10.0
11.01785397529602,0.01,-0.06,0.99,-0.06,-0.12,0.0,-20.86,42.91,9.0
11.037606000900269,0.01,-0.05,0.99,0.06,0.0,0.0,-18.9,40.96,9.0
11.057467937469482,0.0,-0.06,1.0,0.0,-0.12,0.0,-21.16,40.36,9.0
11.078634977340698,0.01,-0.06,0.99,-0.12,-0.18,-0.12,-19.65,42.31,8.0
11.098535776138306,0.02,-0.07,1.0,-0.06,-0.18,0.0,-20.56,40.36,9.0
11.117313861846924,0.02,-0.05,0.98,-0.06,0.06,0.0,-19.65,41.56,8.0
11.137442827224731,0.02,-0.05,1.0,0.3,-0.12,-0.06,-20.71,41.56,10.0
11.157440900802612,0.01,-0.05,0.99,-0.06,-0.06,0.18,-19.65,42.01,10.0
11.177403926849365,0.01,-0.06,1.0,0.3,-0.18,-0.06,-19.65,42.76,8.0
11.19756293296814,0.0,-0.05,1.0,-0.24,-0.12,-0.06,-18.6,40.96,9.0
11.217254877090454,0.02,-0.05,1.0,-0.06,-0.06,-0.06,-20.26,41.26,9.0
11.237960815429688,0.02,-0.05,0.99,0.3,-0.24,0.06,-20.86,41.86,10.0
11.257767915725708,0.01,-0.06,0.99,0.0,-0.24,-0.06,-19.8,42.91,9.0
11.278472900390625,0.02,-0.05,0.99,0.3,-0.24,-0.06,-19.8,43.21,9.0
11.299055814743042,0.01,-0.06,1.01,-0.06,-0.06,0.06,-19.8,40.66,9.0
11.317672967910767,0.01,-0.06,0.98,0.0,-0.18,-0.06,-19.95,42.01,9.0
11.338122844696045,0.02,-0.05,0.99,-0.24,-0.06,0.0,-20.56,40.66,9.0
11.357953786849976,0.0,-0.06,1.0,-0.06,0.06,0.0,-20.56,41.41,10.0
11.377002000808716,0.01,-0.06,1.0,0.0,0.06,0.0,-19.65,41.26,9.0
11.397702932357788,0.01,-0.05,1.01,-0.18,-0.06,-0.06,-21.01,42.31,9.0
11.418284893035889,0.01,-0.05,0.99,-0.06,-0.12,0.0,-19.8,41.11,10.0
11.438446998596191,0.0,-0.05,0.99,-0.06,-0.12,0.12,-18.15,41.26,9.0
11.458135843276978,0.01,-0.05,0.99,-0.06,-0.12,0.12,-20.56,41.86,10.0
11.477670907974243,0.02,-0.06,0.99,0.06,0.06,0.06,-21.76,41.56,9.0
11.49751877784729,0.01,-0.06,0.99,-0.12,-0.06,0.0,-18.9,40.96,9.0
11.517565965652466,0.01,-0.06,1.0,-0.18,-0.06,-0.06,-20.71,41.26,9.0
11.537676811218262,0.02,-0.05,1.0,-0.06,-0.12,-0.12,-18.9,42.01,9.0
11.557699918746948,0.02,-0.06,1.02,-0.06,-0.06,-0.12,-20.11,41.41,9.0
11.577650785446167,0.01,-0.05,1.0,-0.37,-0.12,-0.06,-21.16,41.86,9.0
11.598183870315552,0.01,-0.06,1.0,-0.06,0.06,-0.06,-21.01,41.56,9.0
11.618207931518555,0.0,-0.06,1.01,0.0,0.0,-0.06,-19.8,40.66,10.0
11.63712191581726,0.0,-0.05,0.99,-0.24,-0.12,0.0,-19.2,40.21,10.0
11.65767788887024,0.01,-0.06,0.99,0.12,-0.12,0.06,-19.05,41.11,9.0
11.676974773406982,0.01,-0.04,0.99,-0.06,-0.24,-0.12,-19.95,41.26,10.0
11.69678783416748,0.01,-0.05,1.0,-0.06,-0.24,0.0,-19.65,40.21,9.0
11.71766996383667,0.01,-0.06,1.0,-0.12,-0.06,0.06,-19.05,40.36,9.0
11.737871885299683,0.0,-0.05,1.01,0.0,0.06,0.12,-19.95,41.26,10.0
11.758387804031372,0.01,-0.06,0.99,0.18,-0.18,0.12,-19.8,40.66,9.0
11.777588844299316,0.01,-0.06,0.99,-0.24,-0.06,0.0,-20.11,40.06,10.0
11.797385931015015,0.01,-0.05,1.0,-0.06,-0.06,0.06,-19.5,41.11,10.0
11.8174409866333,0.01,-0.05,1.0,-0.12,-0.06,-0.06,-20.71,40.96,10.0
11.837536811828613,0.0,-0.05,0.99,-0.24,0.12,0.06,-19.5,40.06,9.0
11.85704779624939,0.01,-0.05,1.0,0.0,0.0,-0.06,-19.5,41.41,9.0
11.877028942108154,0.01,-0.05,0.99,0.37,-0.37,0.06,-20.86,40.66,10.0
11.897723913192749,0.01,-0.06,1.0,0.06,-0.12,-0.06,-19.05,41.41,9.0
11.917135953903198,0.01,-0.06,1.0,-0.12,-0.12,0.0,-20.11,41.11,10.0
11.936567783355713,0.01,-0.05,1.0,-0.12,0.0,0.0,-20.11,40.66,9.0
11.957430839538574,0.01,-0.05,1.0,-0.06,0.0,0.06,-19.05,41.11,10.0
11.97823977470398,0.02,-0.05,1.0,0.06,-0.12,0.06,-18.75,40.66,10.0
11.997391939163208,0.02,-0.04,1.01,-0.24,-0.06,0.0,-20.11,41.86,9.0
12.016986846923828,0.01,-0.05,0.99,-0.18,0.0,-0.06,-19.65,39.91,9.0
12.037839889526367,0.01,-0.05,1.0,-0.18,-0.12,-0.12,-20.71,41.56,10.0
12.057037830352783,0.0,-0.05,1.0,-0.06,-0.06,-0.06,-19.65,39.91,8.0
12.076973915100098,0.02,-0.05,1.0,-0.06,-0.18,-0.06,-21.01,42.01,9.0
12.09679388999939,0.01,-0.05,1.0,-0.06,-0.24,0.0,-19.5,41.11,8.0
12.116604804992676,0.01,-0.06,0.98,-0.06,-0.06,0.0,-20.56,41.86,10.0
12.137061834335327,0.01,-0.06,0.99,-0.12,0.0,0.0,-20.26,41.26,9.0
12.156567811965942,0.0,-0.05,1.0,0.0,0.0,0.0,-18.6,40.51,9.0
12.177421808242798,0.01,-0.05,1.01,-0.06,-0.12,-0.06,-18.9,40.51,8.0
12.197383880615234,0.01,-0.05,0.99,0.06,-0.12,-0.06,-21.46,40.96,11.0
12.218138933181763,0.01,-0.05,0.99,0.0,-0.12,0.06,-20.71,42.01,8.0
12.257951974868774,0.01,-0.06,0.99,-0.06,-0.06,0.12,-20.86,41.86,10.0
12.277937889099121,0.01,-0.06,1.01,-0.06,-0.06,0.0,-19.5,42.16,9.0
12.297201871871948,0.01,-0.06,0.99,-0.06,-0.06,-0.06,-20.11,41.86,9.0
12.316757917404175,0.02,-0.05,0.99,-0.06,-0.12,-0.06,-18.9,40.51,10.0
12.336756944656372,0.01,-0.04,1.0,-0.06,-0.12,0.06,-19.65,41.56,9.0
12.356724977493286,0.01,-0.05,1.01,-0.12,-0.06,-0.06,-20.26,42.31,9.0
12.37734580039978,0.02,-0.05,1.0,-0.06,-0.06,0.0,-20.71,41.56,9.0
12.397908926010132,0.01,-0.06,0.98,-0.06,-0.18,-0.06,-19.95,41.56,9.0
12.417310953140259,0.01,-0.06,1.0,0.0,-0.06,0.0,-20.56,40.36,9.0
12.436722993850708,0.0,-0.05,1.01,0.0,0.06,-0.06,-20.56,42.46,8.0
12.457243919372559,0.01,-0.05,1.0,0.0,0.0,0.06,-20.71,41.26,9.0
12.477681875228882,0.01,-0.06,1.0,-0.12,-0.18,-0.06,-19.5,41.11,10.0
12.496389865875244,0.01,-0.05,0.99,0.06,0.0,-0.06,-19.65,40.51,8.0
12.516766786575317,0.01,-0.05,1.0,0.0,-0.12,0.0,-19.8,41.86,7.0
12.536755800247192,0.01,-0.05,1.01,0.06,-0.06,-0.06,-18.75,41.41,10.0
12.55699896812439,0.02,-0.06,0.98,0.06,0.06,-0.06,-19.65,41.56,10.0
12.576567888259888,0.01,-0.05,1.01,-0.06,0.0,-0.06,-18.9,40.96,8.0
12.59644889831543,0.02,-0.06,1.0,0.0,0.06,0.06,-19.65,41.56,10.0
12.616397857666016,0.01,-0.05,1.0,0.12,0.06,-0.12,-19.05,41.41,9.0
12.63674783706665,0.01,-0.05,1.0,0.12,-0.06,-0.06,-19.8,41.41,9.0
12.656469821929932,0.01,-0.04,0.98,0.06,-0.18,0.0,-18.75,40.36,10.0
12.677146911621094,0.01,-0.06,1.01,-0.24,0.12,0.06,-21.01,41.26,9.0
12.69762396812439,0.01,-0.06,1.02,-0.3,0.06,0.0,-18.15,40.96,10.0
12.71750783920288,0.01,-0.05,1.0,-0.06,-0.18,0.0,-19.8,40.66,9.0
12.736864805221558,0.02,-0.05,1.0,-0.06,-0.06,0.0,-19.95,39.91,9.0
12.756612777709961,0.03,-0.05,0.99,-0.12,-0.06,0.06,-19.8,40.66,9.0
12.776392936706543,0.02,-0.05,0.99,0.0,0.0,0.0,-19.95,40.51,8.0
12.796909809112549,0.01,-0.05,1.0,-0.18,-0.06,-0.06,-20.71,41.26,9.0
12.816904783248901,0.0,-0.05,1.0,-0.06,-0.12,0.12,-19.95,41.26,8.0
12.83669400215149,0.02,-0.05,1.0,-0.06,-0.06,0.0,-18.75,40.06,7.0
12.856480836868286,0.01,-0.05,0.99,-0.06,0.0,0.06,-20.71,42.01,10.0
12.876439809799194,0.02,-0.05,1.0,0.0,0.0,-0.12,-19.8,41.86,9.0
12.896702766418457,0.02,-0.06,0.99,0.0,0.0,0.0,-20.56,41.86,9.0
12.916666984558105,0.01,-0.05,1.0,-0.06,-0.06,0.12,-19.5,40.06,9.0
12.936643838882446,0.01,-0.06,0.99,-0.06,-0.06,-0.12,-19.2,40.96,9.0
12.956555843353271,0.0,-0.06,0.99,-0.06,-0.12,0.06,-19.5,41.11,8.0
12.97623586654663,0.0,-0.05,1.01,0.0,0.06,-0.06,-21.01,42.76,9.0
12.997061967849731,0.02,-0.06,0.99,-0.18,-0.18,0.0,-18.6,40.21,9.0
13.017334938049316,0.01,-0.06,0.99,-0.18,-0.12,0.0,-20.71,41.26,8.0
13.036329984664917,0.01,-0.05,1.0,-0.06,0.0,-0.06,-20.11,41.11,9.0
13.056199789047241,0.01,-0.05,0.99,0.0,-0.18,0.12,-21.61,40.36,7.0
13.076201915740967,0.02,-0.06,0.99,0.0,0.06,-0.06,-20.56,43.21,10.0
13.096768856048584,0.01,-0.05,1.01,-0.06,-0.12,0.06,-20.11,41.41,9.0
13.11671495437622,0.02,-0.06,0.98,-0.12,-0.06,0.0,-18.15,40.51,10.0
13.136522769927979,0.0,-0.06,1.0,-0.12,-0.18,0.0,-21.01,41.26,9.0
13.15648078918457,0.02,-0.05,1.0,-0.06,-0.12,-0.06,-20.11,41.41,9.0
13.176426887512207,0.02,-0.05,1.0,-0.06,-0.06,-0.06,-21.76,41.26,9.0
13.197810888290405,0.01,-0.05,1.0,0.0,0.0,-0.06,-18.9,42.01,10.0
13.236337900161743,0.01,-0.05,1.0,-0.06,0.0,0.0,-19.05,40.66,9.0
13.25673794746399,0.01,-0.06,1.0,-0.06,-0.18,0.0,-20.71,40.96,8.0
13.276548862457275,0.01,-0.05,1.0,0.0,-0.18,-0.06,-19.2,39.91,9.0
13.296623945236206,0.0,-0.06,0.99,-0.06,-0.06,0.06,-20.71,41.26,10.0
13.316320896148682,0.02,-0.05,1.01,0.0,-0.12,0.06,-19.5,41.11,9.0
13.336642980575562,0.01,-0.05,1.0,-0.06,-0.06,-0.06,-20.26,41.26,9.0
13.357102870941162,0.0,-0.06,0.99,-0.06,-0.06,-0.12,-18.75,41.41,9.0
13.37709379196167,0.02,-0.06,0.97,-0.06,-0.12,0.12,-19.05,41.41,9.0
13.397084951400757,0.01,-0.05,1.0,-0.06,-0.18,0.06,-19.2,41.26,8.0
13.41753888130188,0.01,-0.05,1.0,-0.06,-0.12,0.12,-20.86,41.86,10.0
13.436877965927124,0.02,-0.04,1.0,-0.12,-0.12,0.06,-20.11,41.41,10.0
13.456085920333862,0.01,-0.06,0.99,-0.06,-0.06,-0.06,-20.26,40.51,8.0
13.476950883865356,0.01,-0.05,1.0,-0.12,-0.12,0.06,-19.65,40.96,10.0
13.495860815048218,0.01,-0.06,1.0,0.06,0.0,0.06,-20.71,40.96,9.0
13.516660928726196,0.01,-0.05,1.01,-0.06,-0.12,0.0,-19.5,40.36,10.0
13.536701917648315,0.01,-0.06,1.0,0.0,0.12,0.0,-19.8,39.61,9.0
13.556444883346558,0.01,-0.05,0.99,-0.06,-0.06,0.06,-19.05,41.41,10.0
13.57622480392456,0.02,-0.05,1.0,0.0,0.12,0.06,-20.86,40.36,9.0
13.596256971359253,0.0,-0.06,1.0,-0.06,-0.06,-0.06,-20.11,41.41,10.0
13.616771936416626,0.0,-0.06,0.99,-0.06,-0.06,-0.06,-20.11,41.11,9.0
13.636263847351074,0.01,-0.04,1.0,-0.06,-0.12,0.06,-19.05,41.41,9.0
13.656052827835083,0.01,-0.06,1.0,-0.06,-0.06,-0.06,-19.2,40.96,9.0
13.676054954528809,0.01,-0.05,1.0,-0.18,-0.12,0.06,-19.8,40.36,10.0
13.696077823638916,0.0,-0.06,0.98,-0.06,-0.12,0.12,-19.05,42.16,10.0
13.716075897216797,0.01,-0.05,0.98,-0.06,-0.06,-0.06,-20.71,41.26,9.0
13.735838890075684,-0.0,-0.06,1.0,-0.06,-0.06,0.0,-21.01,40.96,9.0
13.75662899017334,0.01,-0.06,1.0,0.06,0.06,0.06,-19.95,41.56,10.0
13.776344776153564,0.01,-0.06,0.99,0.0,0.0,-0.12,-19.95,42.31,9.0
13.79585886001587,0.01,-0.06,0.99,0.0,0.0,0.0,-19.8,41.11,9.0
13.815948963165283,0.01,-0.05,1.01,-0.12,-0.12,-0.06,-19.8,41.86,10.0
13.835540771484375,0.01,-0.04,0.99,0.0,0.0,0.0,-18.9,42.31,10.0
13.856154918670654,0.02,-0.05,1.0,-0.06,-0.18,0.0,-19.8,41.11,9.0
13.876230001449585,0.01,-0.05,0.99,-0.12,-0.18,0.06,-20.71,40.51,10.0
13.896158933639526,-0.0,-0.05,1.01,-0.18,-0.12,-0.12,-19.5,40.36,9.0
13.916106939315796,0.02,-0.06,1.01,-0.12,-0.06,-0.06,-19.65,41.26,9.0
13.936096906661987,0.02,-0.06,0.99,-0.06,-0.18,0.06,-19.8,41.11,9.0
13.956095933914185,0.01,-0.06,0.99,-0.06,-0.12,-0.06,-20.11,41.41,9.0
13.976509809494019,0.01,-0.05,1.0,-0.06,-0.18,0.0,-20.11,40.36,11.0
13.996644973754883,0.01,-0.06,1.0,-0.18,-0.12,0.06,-19.5,42.46,10.0
14.016052961349487,0.01,-0.05,1.0,-0.12,-0.12,-0.12,-21.16,42.16,10.0
14.03612995147705,0.02,-0.06,1.0,-0.12,-0.06,0.06,-19.65,40.96,9.0
14.056891918182373,0.01,-0.06,0.99,0.06,-0.06,-0.06,-19.95,42.01,9.0
14.076634883880615,0.01,-0.06,0.99,-0.06,-0.12,-0.06,-20.71,41.56,9.0
14.09600281715393,0.02,-0.05,1.0,-0.06,-0.06,0.0,-21.16,41.86,8.0
14.115672826766968,0.01,-0.05,0.99,-0.06,-0.12,0.06,-19.95,42.01,8.0
14.135854959487915,0.02,-0.05,1.0,-0.12,-0.06,-0.06,-19.65,40.96,9.0
14.15558385848999,0.02,-0.05,1.0,-0.06,-0.18,0.0,-21.01,40.51,8.0
14.176082849502563,0.01,-0.06,0.98,0.0,0.0,-0.06,-20.11,42.46,9.0
14.19613790512085,0.02,-0.05,1.0,-0.12,-0.18,-0.06,-19.2,40.51,9.0
14.216081857681274,0.01,-0.05,1.0,-0.06,-0.18,-0.12,-20.56,42.16,10.0
14.23556900024414,0.01,-0.06,1.0,0.0,0.0,0.0,-21.46,40.21,8.0
14.255785942077637,0.01,-0.05,0.98,-0.12,0.0,-0.12,-20.71,42.76,9.0
14.27630090713501,0.01,-0.05,1.0,-0.06,-0.18,0.0,-19.05,41.41,10.0
14.296133995056152,0.01,-0.05,0.98,-0.06,-0.06,0.0,-19.65,40.51,9.0
14.315902948379517,0.01,-0.06,0.99,-0.06,-0.12,0.0,-19.95,41.56,9.0
14.335913896560669,0.02,-0.06,1.0,-0.18,-0.06,0.12,-20.56,40.36,10.0
14.356032848358154,0.01,-0.05,0.98,-0.12,-0.18,0.06,-19.65,40.96,9.0
14.377158880233765,0.01,-0.06,1.0,0.0,0.0,0.0,-19.8,40.66,9.0
14.397517919540405,0.02,-0.05,1.0,-0.06,-0.06,-0.06,-18.75,41.41,10.0
14.416623830795288,0.02,-0.06,0.99,-0.06,-0.06,0.0,-19.8,42.46,9.0
14.436044931411743,0.01,-0.05,1.0,-0.06,-0.06,0.06,-19.8,41.11,10.0
14.456201791763306,0.02,-0.06,1.01,-0.12,-0.12,-0.06,-19.8,41.11,9.0
14.475656986236572,0.01,-0.05,1.0,0.0,0.0,0.06,-19.95,41.26,9.0
14.496427774429321,0.01,-0.06,1.0,-0.06,-0.18,0.06,-19.8,40.36,9.0
14.51630187034607,0.01,-0.05,1.0,-0.06,-0.06,0.0,-18.75,41.41,10.0
14.535258769989014,0.02,-0.05,1.0,0.06,0.0,0.0,-21.01,42.01,9.0
14.555871963500977,0.0,-0.05,1.0,-0.06,-0.12,0.0,-20.11,41.41,9.0
14.57573390007019,0.01,-0.06,0.99,0.06,-0.06,-0.06,-21.01,40.96,9.0
14.595676898956299,0.01,-0.05,1.01,-0.12,-0.06,0.0,-19.5,41.11,10.0
14.61521577835083,0.01,-0.04,1.0,-0.55,0.12,0.0,-19.95,41.56,9.0
14.635171890258789,0.01,-0.06,1.0,-0.37,0.0,-0.06,-19.65,41.56,10.0
14.655191898345947,0.01,-0.06,1.0,-0.06,0.0,0.0,-21.01,40.96,9.0
14.675861835479736,0.01,-0.06,0.99,0.0,-0.18,0.0,-19.95,40.21,8.0
14.696444988250732,0.01,-0.05,1.01,-0.18,-0.06,0.12,-19.5,41.41,9.0
14.715818881988525,0.0,-0.06,0.99,-0.06,-0.06,-0.06,-20.71,40.51,9.0
14.735633850097656,0.0,-0.05,0.99,0.12,-0.18,0.06,-20.86,40.66,9.0
14.755498886108398,0.01,-0.05,1.0,0.0,-0.06,0.06,-21.01,40.96,10.0
14.776122808456421,0.01,-0.06,1.01,-0.06,0.06,0.0,-19.8,41.11,10.0
14.79621696472168,0.02,-0.05,1.01,-0.06,-0.06,0.0,-19.8,41.86,10.0
14.8158278465271,0.02,-0.06,1.01,0.06,-0.18,0.0,-20.86,42.16,10.0
14.835815906524658,0.01,-0.06,1.0,-0.12,-0.06,-0.06,-20.11,40.36,8.0
14.855596780776978,0.01,-0.05,1.01,-0.12,-0.06,0.0,-19.2,42.01,8.0
14.875363826751709,0.01,-0.05,0.98,0.06,0.0,0.06,-20.11,41.11,9.0
14.895940780639648,0.01,-0.06,1.0,0.0,0.0,-0.12,-18.9,41.56,10.0
14.915862798690796,0.01,-0.06,1.0,-0.06,-0.12,-0.06,-18.15,40.21,9.0
14.935472965240479,0.01,-0.06,0.99,0.0,0.12,0.0,-20.86,42.91,10.0
14.955067873001099,0.01,-0.04,1.0,-0.06,-0.12,0.0,-19.95,41.26,10.0
14.975811958312988,0.01,-0.06,0.97,0.0,0.06,-0.06,-19.05,41.41,10.0
14.99656081199646,0.01,-0.06,1.0,-0.12,-0.06,-0.12,-18.75,39.61,9.0
15.016516923904419,0.01,-0.04,1.0,-0.12,-0.06,0.0,-20.56,40.06,9.0
15.035292863845825,0.01,-0.05,1.0,0.0,0.0,0.0,-18.9,41.26,8.0
15.055285930633545,0.01,-0.05,1.01,-0.06,-0.12,-0.06,-21.01,40.96,9.0
15.074995994567871,0.01,-0.06,0.99,-0.18,-0.06,0.0,-20.26,40.96,9.0
15.095814943313599,0.01,-0.06,0.99,-0.12,-0.06,-0.06,-20.86,42.91,10.0
15.115403890609741,0.01,-0.06,0.99,-0.06,0.0,0.0,-19.65,40.96,9.0
15.135170936584473,0.02,-0.05,1.0,0.0,0.0,-0.06,-21.46,39.16,10.0
