time,ax,ay,az,gx,gy,gz,mx,my,mz
7.341831922531128,0.02,0.02,0.98,0.06,0.0,0.06,-36.01,55.81,6.0
7.361176013946533,0.03,0.02,1.0,0.0,0.06,-0.12,-35.11,57.76,7.0
7.38177490234375,0.03,0.02,0.98,0.06,-0.06,-0.18,-35.11,56.71,6.0
7.401580095291138,0.03,0.01,1.0,-0.06,-0.06,0.0,-36.31,56.26,6.0
7.422091007232666,0.02,0.02,1.0,0.12,0.06,0.0,-34.21,57.31,6.0
7.442115068435669,0.02,0.02,1.0,-0.12,-0.18,0.06,-34.36,56.71,6.0
7.461854934692383,0.03,0.02,0.99,-0.12,-0.06,0.06,-35.26,55.81,7.0
7.481734037399292,0.02,0.02,0.99,0.12,0.0,0.06,-35.71,57.46,6.0
7.501131057739258,0.02,0.02,1.0,0.0,0.0,0.0,-36.01,55.81,5.0
7.521817922592163,0.02,0.02,0.98,0.06,0.0,-0.12,-35.11,56.71,7.0
7.542197942733765,0.02,0.02,0.99,0.06,0.0,0.06,-36.16,56.11,6.0
7.562011957168579,0.02,0.02,1.0,-0.06,-0.06,0.0,-34.81,55.81,6.0
7.581439971923828,0.03,0.02,0.99,0.0,0.0,0.06,-34.21,56.56,6.0
7.601353883743286,0.02,0.02,1.0,0.0,-0.06,0.06,-35.26,56.56,5.0
7.621754884719849,0.02,0.01,0.99,0.0,0.0,0.0,-35.41,55.36,6.0
7.641594886779785,0.03,0.02,1.0,-0.06,0.0,0.0,-35.71,54.91,6.0
7.661114931106567,0.02,0.02,1.0,0.0,0.0,-0.06,-35.41,56.41,6.0
7.682049989700317,0.03,0.01,1.0,0.06,0.06,-0.06,-34.36,56.71,7.0
7.702362060546875,0.02,0.02,0.99,-0.06,-0.12,0.0,-36.46,56.11,6.0
7.720969915390015,0.02,0.01,0.99,0.06,0.0,-0.12,-35.11,55.66,7.0
7.740725994110107,0.02,0.01,1.01,-0.06,-0.06,0.0,-36.16,55.36,6.0
7.761749982833862,0.02,0.01,1.0,0.0,0.0,0.0,-35.41,56.41,6.0
7.781723976135254,0.03,0.02,1.0,-0.06,-0.06,0.12,-34.81,55.51,5.0
7.800646066665649,0.03,0.02,1.0,0.0,0.0,-0.06,-34.66,55.36,7.0
7.821341037750244,0.03,0.02,1.0,-0.12,-0.06,0.0,-35.41,56.11,6.0
7.841085910797119,0.03,0.03,1.0,-0.06,0.0,0.06,-34.66,55.36,6.0
7.861614942550659,0.02,0.02,1.0,0.0,0.0,-0.06,-36.16,56.11,6.0
7.881938934326172,0.02,0.03,0.99,0.0,0.0,0.12,-37.21,55.36,8.0
7.90149188041687,0.01,0.02,1.01,0.12,0.06,0.0,-35.71,54.31,6.0
7.920975923538208,0.02,0.02,0.98,0.12,0.0,0.0,-35.11,54.61,7.0
7.941449880599976,0.02,0.01,0.99,0.0,0.0,0.0,-34.21,57.01,5.0
7.961688995361328,0.02,0.02,0.99,0.0,-0.06,-0.06,-35.26,56.56,5.0
7.980797052383423,0.02,0.01,1.01,0.0,-0.06,-0.06,-34.51,56.26,6.0
8.000616073608398,0.02,0.02,0.99,-0.06,-0.06,0.0,-35.26,57.31,6.0
8.021792888641357,0.02,0.02,1.0,0.0,0.0,-0.06,-35.11,56.11,6.0
8.041708946228027,0.02,0.02,0.99,0.06,0.06,0.0,-35.41,55.36,8.0
8.062073945999146,0.02,0.01,1.01,0.06,0.06,-0.12,-34.06,55.36,6.0
8.0816490650177,0.02,0.02,1.0,0.12,-0.06,-0.12,-36.91,56.11,7.0
8.1008460521698,0.02,0.01,0.99,-0.06,-0.06,0.06,-36.61,56.56,7.0
8.121171951293945,0.03,0.02,1.01,0.12,0.0,0.0,-34.66,56.71,7.0
8.141740083694458,0.02,0.02,1.0,-0.06,-0.06,-0.06,-34.66,57.16,6.0
8.162018060684204,0.02,0.03,1.0,0.0,-0.12,0.0,-34.36,55.66,7.0
8.181099891662598,0.02,0.02,0.99,0.0,0.06,0.06,-35.26,56.56,6.0
8.201306104660034,0.02,0.02,0.99,0.0,-0.06,0.0,-35.56,56.56,5.0
8.221324920654297,0.01,0.02,1.0,0.0,-0.18,0.0,-35.11,55.66,8.0
8.242214918136597,0.02,0.02,1.01,-0.06,-0.12,-0.06,-34.81,55.21,7.0
8.260838031768799,0.02,0.02,0.99,0.24,0.0,0.0,-36.01,55.21,6.0
8.280281066894531,0.03,0.01,0.99,0.0,0.12,0.06,-35.11,56.71,7.0
8.300213098526001,0.01,0.02,0.99,-0.06,-0.06,0.0,-35.71,55.66,6.0
8.320705890655518,0.03,0.02,1.0,0.06,0.0,0.0,-36.01,56.26,6.0
8.341770887374878,0.03,0.01,0.99,-0.06,-0.12,-0.06,-34.81,55.21,6.0
8.361495971679688,0.03,0.02,0.99,-0.06,0.06,-0.06,-35.41,56.11,7.0
8.381326913833618,0.02,0.01,0.99,0.0,0.06,0.06,-35.11,55.66,6.0
8.400671005249023,0.03,0.02,0.99,-0.12,-0.12,-0.06,-36.01,56.26,6.0
8.420500040054321,0.03,0.02,1.01,-0.12,-0.12,0.0,-36.31,56.26,7.0
8.441999912261963,0.02,0.02,0.99,-0.06,-0.06,-0.12,-35.11,57.16,6.0
8.4618079662323,0.03,0.02,0.98,-0.06,-0.06,0.0,-37.21,56.41,6.0
8.48164701461792,0.02,0.0,0.98,-0.12,-0.12,0.0,-36.01,56.26,6.0
8.501308917999268,0.02,0.01,0.99,0.0,0.06,0.06,-35.41,56.11,5.0
8.520586967468262,0.03,0.02,0.99,0.0,-0.06,0.0,-36.31,56.56,6.0
8.541115045547485,0.03,0.01,1.0,-0.12,-0.12,-0.06,-34.51,57.01,7.0
8.560816049575806,0.03,0.01,1.0,0.0,0.0,0.06,-35.26,55.81,5.0
8.581584930419922,0.02,0.02,0.99,-0.12,-0.18,-0.06,-36.61,56.26,7.0
8.60156798362732,0.02,0.01,1.01,-0.06,-0.06,-0.06,-35.41,57.16,6.0
8.621676921844482,0.02,0.02,1.0,-0.06,-0.06,0.06,-34.51,57.01,7.0
8.640806913375854,0.02,0.01,1.0,0.0,0.0,0.06,-35.71,56.71,4.0
8.660453081130981,0.01,0.02,0.98,0.0,0.06,0.0,-35.26,55.21,7.0
8.681152105331421,0.01,0.02,1.01,0.0,0.06,0.06,-35.41,54.91,6.0
8.701297044754028,0.02,0.02,0.99,-0.06,-0.12,0.12,-35.56,56.56,4.0
8.721065044403076,0.03,0.02,0.99,0.06,0.0,0.12,-36.16,56.11,7.0
8.740819931030273,0.02,0.02,1.0,0.0,0.06,-0.06,-34.81,57.31,7.0
8.760555982589722,0.03,0.02,1.0,0.0,-0.06,0.06,-35.71,56.11,5.0
8.780332088470459,0.02,0.02,0.99,0.0,-0.06,0.06,-34.66,56.11,6.0
8.80121898651123,0.02,0.02,0.99,-0.18,-0.18,-0.06,-35.11,57.46,6.0
8.8213050365448,0.02,0.01,1.0,0.06,0.06,-0.06,-34.81,56.26,6.0
8.840964078903198,0.02,0.02,1.0,0.06,0.0,0.06,-35.71,54.91,6.0
8.860905885696411,0.02,0.02,1.0,-0.12,-0.06,-0.06,-36.16,56.11,6.0
8.880790948867798,0.02,0.01,1.0,-0.06,-0.06,0.06,-35.56,55.21,6.0
8.900744915008545,0.02,0.02,0.99,0.06,0.06,-0.06,-35.41,54.91,5.0
8.920846939086914,0.02,0.02,1.0,0.06,0.18,-0.06,-36.16,57.46,6.0
8.9408700466156,0.03,0.02,0.99,0.18,-0.06,0.0,-35.41,57.16,6.0
8.960335969924927,0.02,0.03,1.0,0.06,0.06,0.0,-35.11,56.71,6.0
8.981157064437866,0.02,0.02,0.99,0.06,-0.06,-0.06,-35.11,54.91,7.0
9.001168966293335,0.03,0.02,1.0,-0.06,-0.12,-0.06,-33.76,55.21,7.0
9.020880937576294,0.02,0.01,1.0,0.0,0.0,-0.06,-36.16,56.71,6.0
9.040982007980347,0.01,0.02,0.99,0.0,0.0,-0.06,-36.01,55.51,5.0
9.060159921646118,0.02,0.02,0.99,0.0,0.12,0.0,-35.11,57.16,6.0
9.08063006401062,0.02,0.01,1.0,0.0,0.0,0.06,-35.41,55.36,7.0
9.10030198097229,0.03,0.02,1.0,0.0,0.06,0.0,-35.11,56.71,6.0
9.121763944625854,0.03,0.02,0.99,-0.06,-0.06,-0.12,-36.01,56.26,6.0
9.140995979309082,0.03,0.02,1.0,0.0,0.0,0.0,-35.26,57.31,6.0
9.160701036453247,0.02,0.02,0.99,-0.06,0.06,-0.06,-35.11,56.41,6.0
9.180532932281494,0.02,0.03,1.01,-0.06,-0.12,0.0,-36.16,57.46,6.0
9.200346946716309,0.02,0.02,1.0,-0.06,-0.12,0.0,-35.71,56.41,6.0
9.220165014266968,0.02,0.01,1.0,0.06,0.0,0.06,-34.51,56.26,7.0
9.241164922714233,0.02,0.02,1.0,-0.06,-0.06,0.0,-34.36,55.66,7.0
9.26069188117981,0.02,0.02,1.0,0.0,-0.06,-0.06,-35.26,55.21,7.0
9.280463933944702,0.02,0.01,1.0,0.06,0.0,-0.06,-36.01,58.06,7.0
9.300374031066895,0.02,0.01,1.0,0.06,0.06,-0.12,-36.31,55.81,6.0
9.320225954055786,0.02,0.02,0.99,-0.06,-0.06,0.0,-36.16,57.16,7.0
9.341142892837524,0.02,0.02,0.99,0.12,0.0,0.0,-36.61,55.81,7.0
9.360481023788452,0.03,0.01,0.99,0.0,0.06,-0.06,-36.31,55.81,5.0
9.380491018295288,0.01,0.02,0.99,-0.06,-0.12,0.06,-36.01,56.26,5.0
9.400271892547607,0.02,0.02,0.99,-0.18,0.06,0.0,-35.71,56.11,6.0
9.42036509513855,0.02,0.02,1.01,-0.06,0.0,0.12,-36.01,56.56,7.0
9.441078901290894,0.03,0.01,1.0,-0.06,0.0,0.12,-36.01,56.56,7.0
9.460756063461304,0.02,0.03,1.0,-0.12,0.06,-0.06,-36.01,56.56,6.0
9.48059892654419,0.02,0.02,0.99,0.0,0.06,-0.12,-33.76,55.81,7.0
9.500394105911255,0.03,0.02,0.99,0.12,0.0,-0.06,-36.01,56.26,6.0
9.520484924316406,0.02,0.01,0.99,0.06,-0.12,0.12,-34.51,55.21,6.0
9.540239095687866,0.02,0.02,0.97,0.06,0.06,0.0,-36.31,57.31,8.0
9.560829877853394,0.02,0.02,1.0,0.24,0.18,0.0,-36.16,56.11,6.0
9.580657958984375,0.02,0.02,0.99,0.43,-0.12,0.0,-35.71,55.66,7.0
9.600512027740479,0.02,0.02,0.99,0.37,0.0,-0.06,-35.26,57.01,7.0
9.62047791481018,0.03,0.02,0.99,0.12,-0.06,-0.06,-36.16,56.41,6.0
9.640317916870117,0.02,0.01,0.99,0.18,0.0,0.18,-36.01,56.56,7.0
9.660247087478638,0.02,0.02,1.0,0.12,0.0,0.0,-35.56,56.26,6.0
9.681113004684448,0.01,0.01,1.0,0.06,-0.06,0.06,-35.41,56.71,6.0
9.700989961624146,0.02,0.02,0.99,0.18,0.0,-0.18,-35.26,57.01,6.0
9.720608949661255,0.03,0.01,0.99,0.0,0.0,-0.06,-35.56,56.56,6.0
9.739619016647339,0.02,0.02,1.0,0.0,0.0,0.06,-35.11,54.91,7.0
9.760324954986572,0.02,0.02,1.0,0.0,0.12,0.06,-36.91,56.71,5.0
9.780977964401245,0.02,0.02,0.99,0.0,0.06,0.06,-35.11,55.36,7.0
9.80053997039795,0.02,0.01,0.98,0.0,0.06,-0.06,-34.21,57.61,5.0
9.819814920425415,0.03,0.02,1.0,0.0,0.12,0.0,-36.61,56.56,6.0
9.840043067932129,0.02,0.01,0.99,0.06,0.0,0.0,-36.61,57.61,6.0
9.86028504371643,0.02,0.02,1.0,0.12,0.06,-0.06,-35.41,56.41,7.0
9.880316972732544,0.03,0.02,1.0,-0.06,-0.06,0.0,-35.71,54.61,6.0
9.899794101715088,0.02,0.02,1.0,-0.06,-0.06,0.0,-35.26,56.26,6.0
9.919501066207886,0.01,0.02,0.99,0.0,0.06,0.0,-37.21,55.66,7.0
9.940080881118774,0.02,0.01,0.98,0.0,0.12,0.06,-35.11,54.91,6.0
9.959903001785278,0.02,0.02,0.98,0.0,-0.12,-0.12,-35.71,55.36,6.0
9.980109930038452,0.02,0.01,1.01,0.06,0.06,0.06,-34.51,55.81,6.0
10.00064206123352,0.03,0.02,0.99,-0.06,-0.12,-0.12,-35.71,56.71,5.0
10.020243883132935,0.02,0.02,1.01,0.06,0.0,0.0,-35.11,54.31,6.0
10.04114294052124,0.01,0.01,1.01,0.06,0.0,-0.06,-36.16,56.41,6.0
10.060642004013062,0.02,0.02,0.98,-0.06,0.0,0.06,-34.51,55.51,7.0
10.079757928848267,0.03,0.02,1.01,0.0,-0.06,0.0,-35.71,56.41,6.0
10.10059404373169,0.02,0.01,0.98,-0.12,-0.06,-0.06,-34.36,56.71,7.0
10.12049388885498,0.01,0.03,0.98,-0.06,-0.12,0.0,-34.51,56.26,5.0
10.141303062438965,0.02,0.02,0.99,0.0,0.06,-0.06,-36.91,56.11,5.0
10.160392045974731,0.02,0.02,0.99,0.06,-0.06,-0.06,-35.71,56.11,7.0
10.180198907852173,0.02,0.02,1.0,0.0,0.06,0.0,-36.01,55.81,6.0
10.19968295097351,0.03,0.02,0.99,0.0,0.06,-0.12,-35.56,55.51,5.0
10.21961498260498,0.02,0.03,0.99,-0.06,-0.06,-0.06,-33.76,56.26,7.0
10.239996910095215,0.03,0.03,0.99,0.0,0.0,0.0,-35.56,55.51,8.0
10.259659051895142,0.03,0.02,0.98,0.06,0.0,0.0,-36.01,56.26,6.0
10.279555082321167,0.03,0.01,0.98,-0.06,-0.06,0.0,-35.56,56.26,6.0
10.30001187324524,0.01,0.02,0.99,0.0,0.06,0.0,-36.46,55.66,5.0
10.319856882095337,0.02,0.02,0.98,0.0,0.06,-0.06,-36.46,55.66,6.0
10.339793920516968,0.02,0.01,0.99,0.0,0.06,0.12,-36.01,55.51,6.0
10.359589099884033,0.02,0.02,1.0,0.06,0.0,-0.06,-34.51,56.56,7.0
10.380230903625488,0.02,0.02,1.0,0.12,0.0,-0.18,-34.66,56.41,6.0
10.400350093841553,0.03,0.02,1.0,0.06,0.06,-0.06,-35.26,56.26,7.0
10.419888973236084,0.02,0.02,1.0,0.0,0.0,-0.06,-36.01,57.61,6.0
10.439614057540894,0.02,0.02,1.0,0.0,0.0,-0.06,-35.41,56.11,6.0
10.46005892753601,0.02,0.02,0.99,0.06,0.0,0.0,-35.41,55.36,6.0
10.479700088500977,0.03,0.02,1.0,0.0,-0.06,0.0,-36.61,56.26,6.0
10.50022006034851,0.02,0.02,0.98,-0.06,-0.18,0.0,-36.01,57.01,6.0
10.52004098892212,0.02,0.02,0.98,0.0,0.0,0.06,-35.56,55.81,7.0
10.539907932281494,0.02,0.02,0.99,-0.06,-0.18,0.0,-35.41,55.66,6.0
10.559767961502075,0.02,0.03,1.02,0.0,-0.06,-0.06,-36.31,55.81,5.0
10.579288005828857,0.03,0.01,0.98,0.0,0.0,0.0,-36.46,56.11,6.0
10.59982705116272,0.03,0.02,1.0,-0.12,0.0,0.0,-35.71,56.71,6.0
10.619610071182251,0.02,0.0,1.0,0.0,0.06,0.0,-37.06,57.31,7.0
10.640312910079956,0.02,0.02,1.01,-0.06,-0.06,0.06,-35.11,55.36,6.0
10.660238027572632,0.02,0.02,1.0,-0.06,-0.06,0.06,-35.11,56.11,5.0
10.680162906646729,0.01,0.01,0.99,-0.12,-0.06,0.12,-34.51,57.31,6.0
10.699814081192017,0.02,0.03,0.99,0.24,0.0,0.0,-35.71,56.41,6.0
10.719861030578613,0.02,0.02,0.99,0.12,0.12,0.18,-36.46,56.11,7.0
10.73989987373352,0.03,0.03,0.99,0.18,-0.12,-0.18,-36.16,56.71,5.0
10.759720087051392,0.02,0.01,0.98,0.24,0.0,-0.12,-35.11,54.91,6.0
10.779581069946289,0.02,0.02,0.99,0.3,-0.06,-0.06,-35.11,57.16,6.0
10.79950499534607,0.02,0.02,0.99,0.18,-0.12,0.0,-36.46,54.91,7.0
10.819947004318237,0.02,0.01,0.98,0.06,0.0,0.0,-34.51,55.51,6.0
10.839787006378174,0.02,0.02,0.99,-0.12,-0.18,0.0,-35.26,55.51,5.0
10.859710931777954,0.03,0.02,0.99,-0.06,-0.18,0.06,-34.51,55.51,7.0
10.879396915435791,0.02,0.02,1.0,0.0,0.06,0.0,-34.21,55.81,5.0
10.900213956832886,0.02,0.01,0.99,-0.12,-0.12,-0.06,-34.36,54.31,6.0
10.920137882232666,0.02,0.01,0.99,0.0,-0.12,0.06,-36.01,55.51,6.0
10.939745903015137,0.02,0.01,0.99,0.0,0.12,0.0,-36.31,57.31,6.0
10.959559917449951,0.03,0.02,1.0,0.18,0.06,0.0,-35.71,55.36,6.0
10.97999095916748,0.02,0.02,0.99,0.18,-0.06,0.12,-36.01,55.21,6.0
10.999847888946533,0.02,0.02,1.0,0.0,0.06,0.12,-37.06,56.26,7.0
11.020426034927368,0.02,0.02,0.99,-0.06,0.0,0.06,-36.01,55.81,7.0
11.040441989898682,0.02,0.02,0.99,0.12,0.0,0.06,-36.31,56.26,7.0
11.059720039367676,0.02,0.02,0.99,-0.06,-0.06,0.0,-36.31,57.31,7.0
11.079468011856079,0.03,0.03,0.99,0.0,0.0,0.12,-36.46,55.66,6.0
11.099910020828247,0.02,0.02,0.99,0.0,-0.06,-0.06,-36.01,56.56,7.0
11.12047290802002,0.02,0.02,1.01,-0.06,-0.12,-0.12,-34.06,55.66,7.0
11.139389991760254,0.02,0.01,1.01,0.0,0.0,0.0,-35.56,56.56,7.0
11.159404039382935,0.02,0.02,0.98,-0.06,-0.12,0.06,-36.01,57.31,6.0
11.179781913757324,0.02,0.02,1.0,-0.06,-0.06,0.0,-34.51,54.76,6.0
11.199804067611694,0.02,0.02,0.99,0.06,0.06,-0.12,-35.56,56.56,7.0
11.2207670211792,0.02,0.01,0.99,-0.06,-0.06,-0.12,-36.01,56.56,7.0
11.240453958511353,0.02,0.02,1.0,0.0,-0.06,-0.12,-35.71,55.66,7.0
11.259612083435059,0.03,0.02,0.99,0.06,0.06,0.06,-36.01,56.26,7.0
11.27944302558899,0.02,0.02,1.0,-0.06,-0.06,0.0,-35.41,56.11,8.0
11.299118995666504,0.02,0.02,1.01,-0.18,0.0,0.0,-35.26,55.51,6.0
11.320261001586914,0.02,0.02,1.0,-0.06,-0.18,-0.06,-35.11,56.11,6.0
11.33947205543518,0.03,0.02,1.0,0.0,0.0,0.06,-35.56,55.81,5.0
11.359953880310059,0.01,0.02,0.98,0.0,0.0,-0.06,-36.61,55.51,6.0
11.379951000213623,0.02,0.02,0.98,-0.06,-0.06,-0.06,-35.41,55.66,6.0
11.399188041687012,0.03,0.02,0.99,-0.06,-0.12,-0.06,-35.56,56.56,7.0
11.419073104858398,0.02,0.02,0.97,0.0,0.12,-0.12,-36.31,56.26,7.0
11.439104080200195,0.02,0.01,0.98,-0.18,-0.12,0.06,-36.01,56.26,5.0
11.458818912506104,0.02,0.01,1.0,-0.43,0.12,0.06,-34.36,56.11,6.0
11.478885889053345,0.01,0.02,1.0,0.85,-0.12,0.06,-35.56,55.81,6.0
11.49893593788147,0.02,0.02,0.99,-0.24,0.06,0.06,-35.11,56.71,6.0
11.518918991088867,0.02,0.02,0.99,-0.37,0.0,0.0,-34.81,57.01,7.0
11.540131092071533,0.02,0.02,1.01,-0.24,-0.12,0.0,-36.31,54.76,7.0
11.559953927993774,0.02,0.02,1.0,-0.24,0.12,0.06,-35.56,57.01,6.0
11.579899072647095,0.02,0.02,1.0,-0.06,-0.12,-0.12,-34.51,56.56,6.0
11.599776983261108,0.02,0.01,0.99,0.18,-0.06,0.0,-35.26,55.21,6.0
11.61929202079773,0.02,0.02,1.0,0.18,0.06,0.0,-35.71,56.41,6.0
11.638822078704834,0.02,0.01,1.0,-0.12,-0.12,0.0,-34.81,55.81,5.0
11.65915298461914,0.03,0.02,1.0,0.0,0.0,0.0,-35.41,56.41,7.0
11.678858041763306,0.02,0.01,0.99,0.0,0.06,0.0,-36.16,57.16,7.0
11.698869943618774,0.02,0.01,0.99,-0.06,-0.06,-0.12,-34.66,55.36,7.0
11.718780994415283,0.03,0.01,0.99,0.12,0.06,0.0,-34.36,56.41,5.0
11.739567041397095,0.03,0.02,0.99,-0.06,-0.06,-0.12,-36.31,55.81,7.0
11.759469985961914,0.01,0.01,1.0,-0.06,-0.06,0.06,-36.01,55.51,7.0
11.779361963272095,0.03,0.02,0.99,-0.18,0.12,0.0,-34.66,57.46,6.0
11.799686908721924,0.02,0.01,1.0,0.12,0.0,0.06,-35.26,56.26,6.0
11.819467067718506,0.02,0.01,0.99,0.0,0.0,0.0,-34.66,56.11,6.0
11.839586019515991,0.03,0.02,1.0,0.06,0.0,-0.06,-35.41,56.71,8.0
11.859859943389893,0.02,0.02,0.99,0.0,-0.06,0.0,-36.46,55.66,7.0
11.879823923110962,0.03,0.02,0.99,0.18,0.0,-0.18,-34.21,55.51,7.0
11.899399995803833,0.02,0.02,0.99,0.0,-0.12,-0.06,-34.51,55.21,6.0
11.919360876083374,0.02,0.01,1.0,0.0,-0.06,-0.06,-34.51,56.26,6.0
11.938810110092163,0.02,0.01,0.98,0.0,-0.06,0.0,-34.36,56.11,6.0
11.958786964416504,0.03,0.02,1.0,-0.06,-0.06,0.12,-34.66,56.11,8.0
11.97851300239563,0.02,0.02,0.99,0.0,0.06,0.0,-36.46,55.66,7.0
12.000020027160645,0.02,0.02,0.99,0.06,-0.18,0.0,-34.36,57.16,6.0
12.039406061172485,0.03,0.02,1.0,0.0,0.0,0.0,-35.41,57.16,6.0
12.059231996536255,0.02,0.02,0.99,-0.06,-0.06,0.0,-35.41,57.16,6.0
12.079724073410034,0.02,0.02,0.99,0.0,-0.12,0.0,-36.01,55.81,7.0
12.099714994430542,0.02,0.02,0.99,-0.12,-0.12,-0.06,-36.01,55.51,5.0
12.119436979293823,0.02,0.02,0.99,0.06,0.0,0.06,-36.31,57.01,6.0
12.13946008682251,0.01,0.02,1.0,-0.06,-0.06,0.06,-36.31,54.76,5.0
12.159348011016846,0.03,0.02,0.99,0.0,0.06,0.06,-35.56,56.56,5.0
12.179122924804688,0.02,0.02,0.99,0.06,0.06,0.0,-36.16,56.11,6.0
12.19900393486023,0.02,0.02,1.0,0.0,0.06,0.06,-36.46,57.16,6.0
12.218528032302856,0.02,0.02,0.99,0.0,0.0,0.0,-35.56,55.81,5.0
12.239021062850952,0.02,0.03,1.01,0.0,0.0,-0.12,-35.71,55.66,6.0
12.25888991355896,0.03,0.02,0.99,0.0,0.06,-0.06,-35.26,56.26,6.0
12.278877973556519,0.03,0.02,0.99,-0.06,-0.12,0.0,-34.21,57.01,6.0
12.29853892326355,0.02,0.01,0.99,0.0,0.06,-0.06,-35.11,55.36,6.0
12.319380044937134,0.02,0.02,0.99,-0.18,-0.06,-0.06,-36.01,56.26,6.0
12.339184999465942,0.02,0.02,0.99,0.0,0.06,-0.06,-35.26,57.01,7.0
12.35920000076294,0.02,0.01,0.99,-0.06,-0.18,-0.12,-34.66,54.61,6.0
12.378889083862305,0.01,0.02,0.96,0.12,0.0,0.0,-35.71,55.66,6.0
12.399147987365723,0.02,0.02,1.0,0.24,-0.06,-0.12,-36.61,56.26,6.0
12.4187650680542,0.02,0.02,0.99,0.12,-0.12,0.0,-34.66,56.11,7.0
12.438781023025513,0.03,0.02,1.0,-0.24,-0.18,0.06,-35.41,56.41,4.0
12.458525896072388,0.02,0.02,0.99,0.0,0.0,-0.06,-36.31,56.56,6.0
12.478998899459839,0.03,0.01,0.99,0.0,0.0,-0.06,-36.91,56.11,6.0
12.49874496459961,0.03,0.02,0.99,0.06,0.0,-0.06,-35.11,54.61,6.0
12.518646001815796,0.02,0.02,1.0,-0.12,0.0,-0.06,-36.01,55.81,6.0
12.538316011428833,0.02,0.02,0.99,0.0,0.0,-0.12,-36.16,57.16,6.0
12.559099912643433,0.02,0.02,1.0,0.06,0.06,0.06,-34.21,54.76,6.0
12.578885078430176,0.03,0.03,0.98,0.0,0.06,-0.06,-36.16,56.41,6.0
12.598612070083618,0.03,0.02,1.0,0.0,0.12,0.0,-36.31,55.51,6.0
12.618871927261353,0.02,0.02,0.98,0.12,-0.06,-0.06,-35.26,55.21,6.0
12.638366937637329,0.02,0.01,1.0,0.12,0.0,0.06,-36.01,55.81,7.0
12.659154891967773,0.03,0.01,0.99,0.06,0.06,0.06,-36.01,54.76,6.0
12.678937911987305,0.02,0.01,0.99,0.06,0.0,0.06,-35.26,57.01,5.0
12.69892406463623,0.02,0.02,1.0,0.12,0.12,0.06,-35.11,55.36,6.0
12.718935012817383,0.02,0.02,0.99,-0.06,-0.12,-0.06,-37.21,58.21,6.0
12.738869905471802,0.02,0.02,0.99,-0.06,-0.12,-0.18,-35.71,56.41,5.0
12.7587308883667,0.03,0.02,1.0,-0.12,-0.06,0.0,-36.61,54.76,8.0
12.778371095657349,0.03,0.02,0.99,-0.06,0.0,0.0,-35.71,54.91,6.0
12.799561977386475,0.02,0.02,0.99,0.0,0.0,0.06,-36.46,55.66,5.0
12.819849014282227,0.02,0.02,0.99,0.06,0.0,-0.06,-36.91,56.71,6.0
12.838454961776733,0.03,0.01,1.0,-0.12,-0.12,0.0,-35.41,55.66,7.0
12.858340978622437,0.02,0.02,0.99,-0.12,-0.06,0.06,-36.01,55.21,5.0
12.878205060958862,0.03,0.02,0.98,0.0,0.12,0.06,-35.71,57.46,6.0
12.899230003356934,0.02,0.02,1.0,0.06,-0.06,-0.06,-35.71,55.36,6.0
12.918796062469482,0.02,0.02,1.01,0.0,0.0,0.0,-35.11,55.36,7.0
12.938519954681396,0.02,0.02,0.98,0.06,0.0,-0.12,-34.66,55.36,7.0
12.958343029022217,0.03,0.02,0.99,0.3,0.06,0.0,-36.91,57.16,6.0
12.978069067001343,0.02,0.01,1.0,0.0,0.0,-0.06,-34.66,57.16,6.0
12.998847961425781,0.03,0.02,0.98,-0.06,-0.06,-0.12,-35.56,55.81,7.0
13.018551111221313,0.03,0.02,0.99,0.0,0.06,0.0,-35.41,57.16,6.0
13.038443088531494,0.02,0.02,1.0,-0.12,-0.12,-0.06,-36.31,56.56,7.0
13.058265924453735,0.03,0.03,1.0,-0.06,-0.06,0.0,-35.41,56.71,5.0
13.077936887741089,0.03,0.02,0.99,-0.06,0.0,0.0,-35.11,57.16,6.0
13.098795890808105,0.02,0.01,1.0,-0.06,-0.12,-0.06,-34.21,56.56,5.0
13.118697881698608,0.02,0.02,1.01,0.0,0.06,-0.06,-35.11,56.71,7.0
13.138376951217651,0.03,0.01,0.99,0.0,0.0,-0.06,-35.41,56.41,6.0
13.157876014709473,0.02,0.02,0.99,0.12,0.0,0.0,-36.91,56.41,7.0
13.178749084472656,0.01,0.01,0.99,-0.06,-0.06,0.06,-34.81,56.56,7.0
13.198731899261475,0.01,0.02,1.0,0.24,0.12,-0.06,-35.41,56.71,6.0
13.218617916107178,0.02,0.03,0.99,0.06,0.12,-0.06,-35.41,56.71,8.0
13.238754034042358,0.02,0.02,0.98,0.12,-0.06,-0.18,-36.31,56.26,6.0
13.258493900299072,0.02,0.02,0.99,-0.06,-0.06,-0.06,-34.51,56.56,7.0
13.278304100036621,0.02,0.03,0.99,0.24,0.0,0.06,-35.41,56.41,6.0
13.29822301864624,0.02,0.02,1.0,0.3,-0.06,0.0,-35.56,55.81,5.0
13.318706035614014,0.02,0.02,0.99,0.06,0.0,-0.06,-34.51,55.51,6.0
13.338661909103394,0.02,0.02,1.0,0.0,-0.06,-0.12,-34.51,57.01,6.0
13.358450889587402,0.01,0.02,0.99,-0.18,-0.12,0.0,-36.01,56.56,6.0
13.378129005432129,0.02,0.02,0.99,0.0,-0.06,0.0,-35.56,56.26,7.0
