time,ax,ay,az,gx,gy,gz,mx,my,mz
7.549700021743774,0.02,-0.04,0.98,-0.12,0.0,0.0,-35.11,60.32,20.0
7.570054054260254,0.02,-0.03,0.99,-0.06,0.0,0.12,-35.56,60.47,19.0
7.592621088027954,0.03,-0.02,1.0,-0.12,0.0,0.0,-35.71,61.82,22.0
7.619899034500122,0.03,-0.02,0.99,0.0,0.0,0.0,-36.46,60.32,20.0
7.64197301864624,0.02,-0.03,1.01,-0.06,0.0,0.0,-35.71,60.02,20.0
7.659591913223267,0.03,-0.03,1.0,0.0,0.0,0.0,-35.41,60.02,21.0
7.677667140960693,0.03,-0.02,0.99,0.0,0.06,-0.12,-36.01,60.92,20.0
7.697684049606323,0.02,-0.03,0.99,-0.12,-0.06,0.12,-36.01,59.41,21.0
7.716193914413452,0.02,-0.03,0.99,0.0,0.0,0.0,-35.26,60.17,20.0
7.733865022659302,0.03,-0.03,1.01,0.0,0.0,-0.06,-35.56,60.17,20.0
7.753345966339111,0.02,-0.03,1.0,-0.06,-0.06,0.06,-35.11,60.62,19.0
7.771436929702759,0.02,-0.03,1.0,-0.12,0.06,0.06,-36.46,62.42,20.0
7.7897279262542725,0.03,-0.03,1.01,-0.18,0.06,0.0,-36.61,61.97,20.0
7.808567047119141,0.03,-0.02,0.99,-0.18,-0.06,-0.06,-34.36,62.42,19.0
7.826128005981445,0.02,-0.02,1.01,-0.06,0.06,0.06,-36.01,60.17,21.0
7.844878911972046,0.03,-0.02,1.01,-0.06,0.0,0.06,-36.01,61.22,19.0
7.87028694152832,0.03,-0.03,0.99,-0.06,-0.06,0.06,-36.31,61.22,19.0
7.896054983139038,0.02,-0.02,1.01,0.06,0.0,0.12,-36.31,60.92,22.0
7.920368909835815,0.03,-0.02,0.99,0.06,0.06,0.0,-36.46,61.07,21.0
7.9427289962768555,0.02,-0.02,0.98,0.0,0.06,0.0,-36.01,59.11,21.0
7.962366104125977,0.02,-0.02,0.99,0.0,0.0,-0.06,-34.81,61.97,20.0
7.983573913574219,0.02,-0.02,1.0,0.0,0.0,0.12,-36.46,59.56,19.0
8.004637002944946,0.02,-0.03,0.99,0.0,0.06,-0.06,-35.71,61.82,20.0
8.028141975402832,0.02,-0.02,1.0,0.0,0.0,0.0,-36.61,60.17,20.0
8.053568124771118,0.03,-0.03,1.0,0.06,0.12,0.06,-35.56,60.47,20.0
8.079246997833252,0.02,-0.03,0.98,-0.49,0.12,0.0,-34.21,61.97,20.0
8.10312795639038,0.03,-0.02,1.01,-0.37,0.06,-0.06,-35.26,60.47,19.0
8.126275062561035,0.03,-0.03,1.01,-0.06,0.0,-0.18,-36.31,61.22,19.0
8.147068977355957,0.03,-0.02,0.99,0.06,0.0,0.12,-35.56,60.92,20.0
8.167268991470337,0.02,-0.02,1.0,0.12,0.0,-0.12,-34.66,59.56,20.0
8.187446117401123,0.04,-0.02,0.98,0.12,0.06,0.0,-34.81,60.47,20.0
8.20890998840332,0.03,-0.03,0.99,-0.06,0.0,-0.12,-35.26,60.17,20.0
8.229952096939087,0.03,-0.03,1.0,-0.61,0.12,0.0,-36.91,60.62,19.0
8.254332065582275,0.03,-0.02,0.99,-0.24,0.12,0.06,-35.56,60.47,20.0
8.279956102371216,0.02,-0.02,1.02,-0.18,0.0,0.0,-36.16,60.62,20.0
8.300121068954468,0.02,-0.03,0.99,-0.43,-0.06,-0.06,-35.56,60.92,20.0
8.322050094604492,0.02,-0.02,1.0,-0.12,0.12,0.0,-36.46,60.62,21.0
8.347094058990479,0.02,-0.02,0.99,0.06,0.06,-0.12,-36.16,61.37,19.0
8.366687059402466,0.03,-0.03,1.0,0.06,-0.12,0.0,-36.16,60.02,19.0
8.393423080444336,0.03,-0.04,0.99,-0.06,0.0,0.0,-34.51,59.41,20.0
8.419961929321289,0.02,-0.03,0.98,-0.12,0.0,0.0,-37.51,59.56,20.0
8.445017099380493,0.03,-0.02,0.98,0.0,0.0,0.0,-35.56,60.17,20.0
8.470683097839355,0.02,-0.03,0.99,-0.12,0.0,-0.06,-35.26,61.22,19.0
8.495911121368408,0.03,-0.02,1.0,-0.37,0.06,0.06,-35.71,59.56,20.0
8.521749019622803,0.02,-0.03,0.98,-0.24,0.06,-0.12,-36.16,60.62,19.0
8.546046018600464,0.02,-0.03,0.99,-0.3,-0.06,0.18,-35.26,60.92,19.0
8.567040920257568,0.03,-0.03,0.99,0.0,0.06,0.0,-36.91,61.82,19.0
8.588235139846802,0.03,-0.02,1.0,0.12,0.0,0.06,-36.16,58.96,19.0
8.608268976211548,0.03,-0.02,0.98,0.18,0.0,0.06,-36.46,60.32,20.0
8.628761053085327,0.03,-0.03,1.0,0.12,0.06,0.0,-36.31,61.97,21.0
8.655281066894531,0.03,-0.02,1.0,0.0,0.06,-0.06,-36.91,61.82,20.0
8.676909923553467,0.02,-0.02,0.99,-0.24,0.06,0.0,-35.41,61.07,19.0
8.697515964508057,0.02,-0.03,1.0,-0.3,0.06,0.0,-36.91,60.02,19.0
8.720129013061523,0.02,-0.02,1.0,-0.3,0.12,0.0,-35.71,60.02,20.0
8.744668006896973,0.02,-0.03,0.99,0.0,0.06,0.06,-36.61,61.22,20.0
8.769168138504028,0.04,-0.02,1.0,0.0,-0.06,0.12,-36.01,60.47,20.0
8.791162967681885,0.02,-0.02,0.99,0.3,-0.12,0.06,-35.56,61.52,21.0
8.818117141723633,0.04,-0.03,0.99,0.37,-0.12,0.0,-36.16,61.07,20.0
8.846833944320679,0.03,-0.03,1.0,0.85,-0.3,-0.06,-34.81,61.22,19.0
8.873127937316895,0.02,-0.03,0.99,1.4,-0.43,-0.12,-35.56,61.22,20.0
8.894593954086304,0.03,-0.03,0.99,1.04,-0.24,0.06,-36.91,60.32,19.0
8.915647029876709,0.03,-0.03,0.99,0.61,-0.24,0.0,-37.36,60.47,20.0
8.936886072158813,0.02,-0.01,1.0,-0.06,0.0,0.12,-36.01,60.17,19.0
8.958003997802734,0.02,-0.02,1.0,-0.73,0.18,0.0,-35.41,61.37,20.0
8.98089599609375,0.03,-0.02,0.99,-0.61,0.12,0.0,-36.46,62.42,19.0
9.003561019897461,0.03,-0.03,0.99,-1.1,0.18,0.0,-37.06,61.52,20.0
9.023967027664185,0.03,-0.03,0.99,-1.65,0.37,-0.06,-34.81,60.47,20.0
9.045438051223755,0.03,-0.03,1.0,-0.49,0.18,0.0,-36.16,61.37,19.0
9.066460132598877,0.03,-0.03,0.99,-0.3,0.0,0.06,-35.41,60.62,19.0
9.087777137756348,0.02,-0.03,0.99,-0.18,-0.12,0.0,-34.81,61.97,20.0
9.10808801651001,0.03,-0.02,1.0,0.0,0.0,-0.06,-36.61,61.52,20.0
9.128238916397095,0.03,-0.03,0.99,0.67,-0.18,0.06,-34.51,60.17,19.0
9.148809909820557,0.02,-0.02,1.0,1.46,-0.43,0.0,-34.36,62.12,21.0
9.170689105987549,0.03,-0.02,0.98,0.79,-0.18,0.0,-34.51,60.47,20.0
9.191898107528687,0.02,-0.03,1.0,-0.49,0.18,0.0,-36.16,61.37,20.0
9.212219953536987,0.02,-0.03,1.0,-0.61,0.18,0.06,-36.16,61.37,19.0
9.232659101486206,0.03,-0.02,1.0,-0.85,0.12,-0.06,-36.31,61.52,19.0
9.254158973693848,0.02,-0.02,0.99,-1.28,0.49,0.06,-37.21,60.62,20.0
9.276309967041016,0.03,-0.03,0.99,-0.67,0.3,0.0,-36.61,60.47,20.0
9.297785997390747,0.02,-0.03,1.0,-0.37,0.12,-0.12,-34.66,60.62,19.0
9.318504095077515,0.02,-0.03,1.0,-0.49,0.18,-0.06,-37.36,61.22,20.0
9.340160131454468,0.03,-0.02,0.99,-0.24,0.12,0.0,-34.21,60.92,21.0
9.360834121704102,0.03,-0.03,1.0,-0.12,-0.06,0.0,-37.06,61.22,21.0
9.382318019866943,0.03,-0.02,0.99,0.0,0.0,0.0,-36.01,61.22,18.0
9.402915000915527,0.02,-0.02,0.99,-0.06,-0.06,-0.12,-36.91,59.56,18.0
9.4238760471344,0.03,-0.02,0.99,-0.06,-0.06,0.12,-35.41,61.37,21.0
9.445923089981079,0.03,-0.03,1.0,-0.3,0.06,0.06,-33.76,61.22,20.0
9.47177505493164,0.03,-0.03,1.01,-0.12,0.0,0.0,-36.46,61.37,19.0
9.495751142501831,0.03,-0.02,1.0,-0.18,0.0,0.06,-37.06,58.66,20.0
9.515586137771606,0.02,-0.03,0.99,0.12,0.0,-0.06,-35.26,60.92,19.0
9.53507113456726,0.03,-0.02,0.99,0.24,-0.06,0.06,-36.46,59.26,20.0
9.553976058959961,0.03,-0.02,1.0,0.12,-0.06,0.0,-35.41,60.62,19.0
9.572957992553711,0.02,-0.03,0.98,1.16,-0.24,-0.12,-35.56,61.22,19.0
9.593919038772583,0.02,-0.02,1.0,0.98,-0.12,-0.06,-37.21,60.32,19.0
9.61896014213562,0.03,-0.03,0.99,1.22,-0.37,-0.12,-34.36,60.62,20.0
9.64496898651123,0.03,-0.03,1.0,1.65,-0.24,-0.06,-35.71,61.07,19.0
9.669286966323853,0.03,-0.01,1.0,1.46,-0.37,-0.12,-36.01,60.47,21.0
9.691684007644653,0.02,-0.02,1.01,0.73,-0.24,0.12,-35.71,60.32,20.0
9.713720083236694,0.03,-0.02,0.95,-217.26,-11.52,517.93,-36.46,61.07,19.0
9.787045955657959,0.03,-0.03,0.99,0.55,-0.18,-0.06,-36.16,61.07,20.0
9.812490940093994,0.03,-0.02,0.99,0.06,0.12,0.0,-36.61,59.86,19.0
9.83909296989441,0.03,-0.03,0.99,-0.85,0.24,0.06,-34.66,60.32,20.0
9.865555047988892,0.03,-0.02,1.0,-1.65,0.37,0.0,-35.56,60.17,19.0
9.89110803604126,0.02,-0.02,0.98,-0.43,0.06,0.0,-35.41,60.32,19.0
9.916284084320068,0.02,-0.02,0.99,-0.37,0.12,0.06,-36.31,61.22,20.0
9.942650079727173,0.02,-0.02,0.99,0.12,0.06,-0.06,-34.51,61.22,20.0
9.967881917953491,0.03,-0.02,1.0,-0.06,0.0,0.12,-36.01,61.22,21.0
9.992958068847656,0.02,-0.02,0.99,0.55,-0.12,-0.06,-37.06,60.17,19.0
10.012890100479126,0.03,-0.03,1.0,0.0,0.0,-0.06,-36.16,61.37,20.0
10.03271198272705,0.02,-0.03,1.0,0.18,0.0,0.06,-36.61,60.47,19.0
10.055031061172485,0.02,-0.01,1.0,-0.43,0.06,-0.06,-35.26,61.52,20.0
10.075838088989258,0.03,-0.02,1.0,-0.3,0.12,-0.06,-34.81,60.47,21.0
10.101131916046143,0.03,-0.02,0.99,-0.06,0.0,0.06,-37.36,59.86,20.0
10.12664008140564,0.03,-0.03,1.0,-0.73,0.18,0.0,-36.16,61.82,19.0
10.145787954330444,0.02,-0.02,0.99,0.55,-0.12,-0.06,-34.81,60.17,19.0
10.165234088897705,0.03,-0.01,0.99,0.79,-0.3,0.06,-36.46,59.26,21.0
10.184534072875977,0.03,-0.02,1.0,0.0,0.06,0.0,-35.71,61.37,20.0
10.203058004379272,0.03,-0.02,1.0,-0.61,0.24,0.06,-36.01,60.47,19.0
10.222327947616577,0.03,-0.02,0.99,-0.18,0.0,0.0,-35.71,62.12,20.0
10.241939067840576,0.03,-0.01,0.99,0.43,-0.06,0.0,-36.31,60.47,21.0
10.26106595993042,0.03,-0.02,0.98,-0.18,0.06,-0.06,-36.01,59.41,20.0
10.279601097106934,0.02,-0.02,0.98,-0.18,0.0,0.12,-36.61,60.47,20.0
10.297739028930664,0.02,-0.02,1.0,-0.61,0.18,-0.12,-34.66,61.37,20.0
10.317578077316284,0.04,-0.03,0.99,-0.55,0.12,-0.12,-35.71,60.02,21.0
10.33656096458435,0.02,-0.02,1.0,-0.24,-0.06,0.0,-34.66,59.26,19.0
10.356096029281616,0.02,-0.02,1.0,0.24,-0.06,0.06,-35.71,60.62,20.0
10.37391209602356,0.02,-0.02,1.0,-0.06,-0.12,0.12,-36.16,59.56,19.0
10.382445096969604,0.03,-0.02,0.99,0.06,0.0,0.06,-36.61,59.86,18.0
10.407894134521484,0.03,-0.01,0.99,-0.37,0.06,0.18,-35.71,60.02,21.0
10.434669017791748,0.03,-0.03,0.99,-0.37,0.06,0.0,-35.11,61.82,19.0
10.459780931472778,0.03,-0.03,1.0,-0.3,0.0,0.06,-36.46,60.32,19.0
10.479655027389526,0.03,-0.02,0.99,0.37,-0.12,0.12,-34.51,60.92,19.0
10.500929117202759,0.03,-0.02,0.99,-0.18,0.0,0.06,-36.16,61.37,19.0
10.5228431224823,0.03,-0.03,0.99,-0.67,0.18,0.0,-35.26,62.72,20.0
10.543955087661743,0.03,-0.02,1.0,-0.73,0.18,0.06,-35.71,60.02,20.0
10.563684940338135,0.03,-0.02,1.01,-0.18,0.0,0.0,-36.61,59.41,20.0
10.584233045578003,0.02,-0.02,1.0,0.0,0.0,0.0,-36.46,60.02,19.0
10.604366064071655,0.03,-0.01,0.99,-0.67,0.18,0.0,-37.06,61.22,19.0
10.626629114151001,0.03,-0.02,1.0,-0.18,0.0,0.06,-36.61,60.17,19.0
10.64716911315918,0.03,-0.02,0.99,0.0,0.12,0.06,-34.81,60.17,19.0
10.667977094650269,0.03,-0.02,1.0,-0.12,-0.06,0.06,-36.01,60.17,21.0
10.687849998474121,0.04,-0.02,1.0,0.91,-0.12,0.0,-36.31,60.17,20.0
10.707550048828125,0.02,-0.02,0.99,-0.12,-0.06,0.0,-35.41,61.82,19.0
10.729033946990967,0.02,-0.03,1.0,-1.4,0.43,0.06,-37.06,60.17,19.0
10.750541925430298,0.02,-0.02,1.01,0.3,0.0,0.06,-37.21,60.62,20.0
10.771042108535767,0.03,-0.02,1.0,1.46,-0.37,0.0,-36.91,60.32,20.0
10.791072130203247,0.03,-0.02,1.0,0.18,-0.06,0.0,-35.71,61.82,19.0
10.811936140060425,0.03,-0.02,1.0,-0.37,0.12,0.06,-35.11,61.37,18.0
10.8333899974823,0.02,-0.01,1.0,-0.12,0.0,0.0,-35.26,60.47,19.0
10.854681968688965,0.03,-0.02,0.99,0.06,-0.12,0.0,-35.56,60.47,19.0
10.8716299533844,0.02,-0.02,1.0,-0.67,0.18,0.0,-36.46,61.37,18.0
10.880090951919556,0.03,-0.02,0.99,-1.16,0.24,0.0,-36.46,60.62,19.0
10.905426025390625,0.02,-0.03,1.0,-0.79,0.18,0.0,-36.91,60.32,19.0
10.932008028030396,0.02,-0.03,1.0,0.43,-0.12,-0.06,-36.16,59.56,18.0
10.957710981369019,0.03,-0.02,1.0,0.73,-0.24,-0.06,-36.16,62.12,22.0
10.983398914337158,0.03,-0.02,1.01,1.04,-0.18,-0.06,-36.46,59.26,18.0
11.009490966796875,0.03,-0.02,0.99,0.18,-0.06,0.0,-36.01,60.47,20.0
11.034256935119629,0.02,-0.02,1.0,-0.43,0.12,0.0,-36.61,61.22,19.0
11.054750919342041,0.02,-0.02,0.99,-1.46,0.37,0.0,-34.66,62.12,20.0
11.075969934463501,0.03,-0.02,1.0,-0.55,0.0,-0.06,-37.06,59.86,20.0
11.098851919174194,0.03,-0.02,1.0,-0.3,0.12,0.12,-36.61,61.52,20.0
11.125005960464478,0.03,-0.03,0.98,0.0,0.0,0.06,-35.56,60.47,20.0
11.151080131530762,0.03,-0.02,1.0,0.61,-0.18,0.0,-36.91,59.56,21.0
11.171770095825195,0.01,-0.02,1.0,0.12,-0.06,0.0,-35.11,60.62,21.0
11.194035053253174,0.03,-0.02,1.0,0.12,0.0,0.06,-35.41,59.56,19.0
11.213340044021606,0.03,-0.02,1.0,-0.06,-0.06,0.06,-35.71,60.62,22.0
11.240658044815063,0.03,-0.01,0.99,-0.55,0.18,-0.06,-35.71,60.02,19.0
11.267765045166016,0.02,-0.02,1.0,-0.55,0.18,0.06,-35.26,60.47,20.0
11.293154954910278,0.04,-0.03,1.0,0.0,0.0,-0.12,-35.56,61.52,19.0
11.319113969802856,0.02,-0.02,0.98,0.37,-0.12,0.06,-35.26,61.52,20.0
11.343461036682129,0.02,-0.02,0.98,0.0,0.0,0.0,-35.71,60.32,19.0
11.366657018661499,0.03,-0.03,1.0,-0.24,0.06,0.06,-36.01,61.97,21.0
11.388647079467773,0.04,-0.03,1.0,-0.18,0.06,0.0,-35.71,60.02,19.0
11.406171083450317,0.03,-0.01,1.02,-0.06,-0.06,-0.06,-37.21,60.62,21.0
11.415951013565063,0.02,-0.03,0.99,-0.06,0.0,-0.06,-35.41,60.32,20.0
11.441119909286499,0.02,-0.02,0.99,0.06,0.06,-0.06,-36.46,60.32,22.0
11.467185974121094,0.03,-0.03,1.01,0.0,0.12,0.06,-35.71,61.07,19.0
11.492813110351562,0.02,-0.03,0.98,0.0,0.06,-0.06,-36.61,60.92,20.0
11.520451068878174,0.03,-0.02,0.99,0.06,-0.12,0.0,-35.71,60.62,21.0
11.547688007354736,0.02,-0.03,1.0,0.24,0.0,0.0,-36.91,60.02,19.0
11.569334030151367,0.03,-0.03,0.98,-0.06,0.0,0.0,-35.26,60.92,19.0
11.594702959060669,0.03,-0.02,1.0,0.0,0.06,0.06,-35.26,61.22,20.0
11.617417097091675,0.04,-0.01,1.0,0.43,-0.18,0.0,-36.31,60.17,20.0
11.638777017593384,0.03,-0.01,0.99,0.12,0.0,0.0,-35.26,61.22,20.0
11.660259008407593,0.03,-0.02,0.99,0.73,-0.18,-0.06,-36.46,61.07,20.0
11.680628061294556,0.03,-0.01,0.99,0.18,0.0,0.0,-36.61,60.47,19.0
11.701910018920898,0.03,-0.03,1.0,-0.37,0.0,0.0,-36.16,60.62,22.0
11.722232103347778,0.03,-0.02,0.99,-0.37,0.12,0.0,-35.71,62.12,20.0
11.74416708946228,0.03,-0.02,1.01,-1.34,0.3,0.18,-36.01,59.41,18.0
11.76439094543457,0.03,-0.01,0.99,-0.18,-0.06,0.0,-36.01,59.41,18.0
11.786314010620117,0.03,-0.02,1.0,-0.12,-0.12,0.0,-36.61,60.92,20.0
11.80811595916748,0.03,-0.02,0.99,-0.49,0.06,0.0,-36.91,60.62,18.0
11.829055070877075,0.03,-0.03,1.0,-0.43,0.06,-0.06,-34.66,59.56,20.0
11.850199937820435,0.03,-0.02,1.0,0.43,-0.06,-0.06,-35.71,60.02,19.0
11.868046998977661,0.03,-0.02,1.0,0.85,-0.3,-0.12,-36.01,60.92,20.0
11.877013921737671,0.03,-0.02,1.01,0.18,-0.06,0.0,-36.91,60.32,19.0
11.899065017700195,0.02,-0.02,0.99,-0.12,-0.12,-0.06,-36.01,60.92,21.0
11.917624950408936,0.03,-0.01,1.0,-0.06,0.0,-0.06,-36.91,59.56,19.0
11.93699598312378,0.03,-0.02,0.98,0.24,-0.06,-0.06,-35.56,60.92,18.0
11.964491128921509,0.02,-0.02,0.99,0.67,-0.3,-0.06,-35.41,60.62,20.0
11.989269018173218,0.03,-0.01,1.0,0.79,-0.24,-0.06,-36.16,60.02,19.0
12.010043144226074,0.03,-0.01,1.0,0.24,0.0,-0.12,-35.71,60.62,19.0
12.03076696395874,0.03,-0.02,0.98,0.3,-0.18,-0.06,-36.91,61.37,20.0
12.053076028823853,0.03,-0.02,1.0,0.73,-0.24,-0.24,-35.11,61.82,20.0
12.07398509979248,0.03,-0.02,1.0,0.85,-0.3,-0.06,-34.66,59.56,19.0
12.094587087631226,0.03,-0.02,0.99,0.06,0.0,-0.06,-36.31,60.17,19.0
12.116640090942383,0.02,-0.02,1.01,-0.79,0.06,-0.18,-36.91,59.56,19.0
12.144418001174927,0.03,-0.01,1.0,-0.85,0.18,0.0,-35.71,60.62,20.0
12.169440984725952,0.03,-0.02,1.0,-1.04,0.12,-0.06,-36.61,60.92,20.0
12.196347951889038,0.03,-0.02,1.0,-0.67,0.12,-0.12,-35.71,61.37,20.0
12.220361948013306,0.02,-0.03,1.01,0.61,-0.06,-0.12,-35.41,62.12,19.0
12.242480039596558,0.02,-0.02,1.0,1.34,-0.3,-0.06,-34.81,60.47,19.0
12.264425039291382,0.02,-0.02,0.99,0.85,-0.37,-0.06,-36.46,61.82,21.0
12.28593111038208,0.03,-0.02,1.0,0.3,-0.18,-0.12,-35.26,59.86,19.0
12.30807614326477,0.02,-0.02,1.0,-0.79,0.18,0.0,-35.11,60.32,20.0
12.329057931900024,0.02,-0.02,1.0,-1.59,0.37,-0.12,-37.36,61.22,19.0
12.350085020065308,0.03,-0.02,0.98,-0.98,0.12,0.0,-36.01,60.47,19.0
12.358612060546875,0.03,-0.02,1.0,-1.22,0.18,0.06,-36.16,60.32,19.0
12.377516984939575,0.03,-0.02,1.01,0.0,0.0,0.0,-36.01,60.92,20.0
12.399704933166504,0.02,-0.02,0.99,0.49,-0.12,-0.06,-36.91,61.07,19.0
12.408796072006226,0.02,-0.02,0.99,0.79,-0.24,-0.06,-36.01,61.97,19.0
12.41794204711914,0.02,-0.02,1.01,0.55,-0.18,-0.06,-35.56,60.47,19.0
12.445188045501709,0.02,-0.02,0.99,0.43,-0.12,-0.06,-34.51,59.86,20.0
12.472933053970337,0.04,-0.02,0.99,-0.37,0.0,-0.06,-36.31,61.22,19.0
12.49901008605957,0.03,-0.02,1.0,-1.28,0.24,-0.12,-36.31,60.47,19.0
12.524253129959106,0.03,-0.02,0.98,-0.55,0.12,0.0,-36.31,60.47,21.0
12.547461986541748,0.02,-0.02,0.99,-0.12,-0.12,0.0,-36.46,61.07,19.0
12.569019079208374,0.03,-0.01,1.0,0.12,-0.06,0.0,-35.56,61.22,21.0
12.589615106582642,0.03,-0.02,1.0,-0.61,0.06,0.12,-35.26,59.41,19.0
12.61474895477295,0.03,-0.02,1.0,-0.24,0.06,-0.06,-35.11,61.07,21.0
12.640574932098389,0.03,-0.02,1.0,-0.24,0.0,0.06,-36.01,60.92,20.0
12.665878057479858,0.03,-0.02,0.99,-0.43,0.12,-0.12,-36.01,59.41,20.0
12.688179016113281,0.03,-0.03,1.0,-0.12,0.0,-0.12,-36.16,59.56,19.0
12.710500955581665,0.03,-0.03,0.99,0.0,0.06,-0.12,-36.01,60.17,20.0
12.795998096466064,0.03,-0.02,0.99,-0.12,-0.06,0.06,-36.01,60.92,20.0
12.820420026779175,0.02,-0.02,0.99,0.0,0.06,-0.12,-36.01,59.41,20.0
12.845623970031738,0.02,-0.02,1.0,0.12,0.0,-0.06,-36.01,60.17,20.0
12.872287034988403,0.03,-0.03,1.0,0.67,-0.12,0.06,-36.31,61.22,20.0
12.8995361328125,0.03,-0.02,1.01,0.18,-0.18,-0.12,-35.71,60.62,19.0
12.924413919448853,0.02,-0.02,0.99,-0.06,-0.06,-0.06,-35.41,61.37,18.0
12.950163125991821,0.03,-0.02,1.01,-0.24,0.06,0.0,-35.41,61.07,20.0
12.976295948028564,0.02,-0.03,1.01,0.49,-0.12,-0.12,-34.36,60.62,20.0
13.003143072128296,0.03,-0.02,1.0,0.12,0.0,0.0,-36.46,60.32,19.0
13.027218103408813,0.03,-0.02,0.99,-0.67,0.12,-0.12,-35.56,60.47,20.0
13.04867696762085,0.02,-0.02,0.99,-0.91,0.18,0.12,-34.06,59.56,21.0
13.070441007614136,0.03,-0.03,0.99,-0.3,0.06,-0.06,-34.66,61.82,19.0
13.091311931610107,0.03,-0.03,0.99,-0.24,-0.06,-0.06,-36.16,61.37,20.0
13.117295026779175,0.03,-0.02,0.98,0.61,-0.12,0.06,-36.91,61.82,20.0
13.144707918167114,0.03,-0.01,0.99,0.85,-0.24,-0.12,-37.51,61.82,19.0
13.16646409034729,0.04,-0.02,0.99,0.0,-0.18,-0.12,-36.91,60.32,20.0
13.18830394744873,0.04,-0.02,1.0,-0.61,0.06,-0.12,-35.71,59.26,19.0
13.2099449634552,0.02,-0.03,0.99,-1.28,0.3,-0.12,-36.31,61.22,19.0
13.23124098777771,0.03,-0.01,0.99,-0.55,0.12,0.06,-36.01,60.17,19.0
13.252380132675171,0.03,-0.02,1.0,-0.85,0.24,-0.12,-35.56,60.17,19.0
13.274411916732788,0.02,-0.02,1.01,-0.06,-0.24,-0.06,-33.76,59.41,20.0
13.295534133911133,0.02,-0.02,0.99,0.49,-0.12,-0.18,-36.16,60.62,21.0
13.316635131835938,0.03,-0.02,0.99,0.49,-0.12,-0.06,-35.41,60.32,19.0
13.344171047210693,0.02,-0.02,1.0,0.55,-0.3,0.0,-35.11,61.07,19.0
13.366811990737915,0.03,-0.02,1.0,0.37,-0.24,-0.12,-36.16,59.56,19.0
13.392085075378418,0.03,-0.02,1.0,0.06,0.0,0.0,-36.91,60.32,19.0
13.415224075317383,0.03,-0.02,1.0,-0.55,0.18,-0.12,-36.46,60.62,19.0
13.439193964004517,0.02,-0.02,1.0,-0.3,0.06,0.06,-34.81,60.17,20.0
13.459564924240112,0.03,-0.02,1.0,0.3,-0.24,-0.12,-36.01,60.92,20.0
13.485769987106323,0.03,-0.02,1.0,0.49,-0.24,-0.06,-36.16,59.26,20.0
13.50826096534729,0.03,-0.02,1.0,0.06,0.0,0.0,-36.01,59.41,19.0
13.534284114837646,0.03,-0.02,1.0,0.06,-0.06,0.06,-34.81,60.92,20.0
13.556013107299805,0.02,-0.02,0.99,-0.06,-0.06,-0.12,-37.66,61.97,20.0
13.577961921691895,0.03,-0.02,1.0,-0.06,-0.06,-0.06,-34.81,59.86,20.0
13.598433017730713,0.03,-0.02,1.0,-0.24,0.0,-0.06,-36.01,60.92,19.0
13.619091987609863,0.02,-0.01,0.99,-0.24,0.0,-0.12,-37.06,59.11,20.0
13.640494108200073,0.03,-0.01,0.99,0.55,-0.24,-0.12,-35.71,60.02,19.0
13.661204099655151,0.03,-0.02,1.0,0.24,-0.06,-0.12,-35.71,61.07,19.0
13.682729959487915,0.04,-0.02,0.99,0.43,-0.12,0.0,-35.71,62.42,21.0
13.702731132507324,0.03,-0.02,0.99,-0.06,-0.06,0.0,-34.66,61.82,20.0
13.723729133605957,0.03,-0.02,1.0,-0.24,0.06,0.0,-33.76,59.41,20.0
13.741883993148804,0.03,-0.02,1.0,-0.24,-0.06,0.06,-34.81,60.47,20.0
13.768142938613892,0.03,-0.02,0.99,-0.43,0.06,0.0,-35.71,61.07,21.0
13.792532920837402,0.03,-0.02,0.99,-0.55,0.06,-0.12,-37.06,61.52,19.0
13.818367958068848,0.02,-0.02,1.0,0.18,-0.12,0.0,-35.56,60.47,20.0
13.838994979858398,0.03,-0.01,1.0,-0.06,-0.06,-0.06,-35.26,59.86,20.0
13.858967065811157,0.03,-0.03,1.0,-0.24,0.0,-0.06,-35.56,60.47,19.0
13.879955053329468,0.02,-0.02,1.0,0.0,-0.06,-0.06,-36.61,59.86,19.0
13.901700019836426,0.03,-0.01,0.98,0.06,-0.12,-0.12,-36.16,61.07,20.0
13.92667293548584,0.02,-0.02,0.99,-0.12,-0.06,-0.12,-36.31,59.11,19.0
13.953737020492554,0.02,-0.02,0.98,-0.24,0.06,-0.06,-36.61,61.22,21.0
13.979015111923218,0.03,-0.01,1.0,-0.06,-0.06,0.06,-35.41,60.32,19.0
14.005554914474487,0.03,-0.02,1.0,-0.18,0.06,-0.06,-35.41,61.37,20.0
14.03133511543274,0.03,-0.02,1.01,0.18,-0.06,-0.12,-36.46,61.07,19.0
14.052660942077637,0.03,-0.01,1.01,0.37,-0.12,-0.06,-36.91,60.32,19.0
14.074679136276245,0.03,-0.03,0.99,0.3,-0.06,-0.06,-35.26,60.47,20.0
14.096172094345093,0.03,-0.02,1.01,0.0,0.0,-0.18,-37.36,60.47,19.0
14.1178719997406,0.03,-0.01,1.0,-0.06,-0.06,-0.06,-36.01,60.47,20.0
14.144428968429565,0.02,-0.02,1.0,-0.12,0.0,0.0,-36.16,59.26,19.0
14.168592929840088,0.03,-0.02,0.99,0.0,-0.06,-0.12,-36.16,59.56,20.0
14.190383911132812,0.02,-0.02,0.99,0.49,-0.06,-0.06,-35.11,59.26,19.0
