time,ax,ay,az,gx,gy,gz,mx,my,mz
9.321165084838867,0.01,0.02,0.99,0.24,0.0,-0.06,-28.51,55.51,6.0
9.346947193145752,0.01,0.02,0.99,-0.06,-0.12,-0.06,-29.41,54.31,6.0
9.373246192932129,0.01,0.01,0.99,0.12,-0.12,-0.06,-29.26,55.21,7.0
9.399904012680054,0.01,0.02,0.99,0.06,-0.06,-0.06,-27.91,55.36,7.0
9.42116403579712,0.01,0.02,1.0,-0.24,-0.12,0.0,-30.31,54.76,7.0
9.442530155181885,0.01,0.02,1.02,0.0,-0.12,-0.06,-29.86,54.46,8.0
9.46752119064331,0.02,0.02,1.01,0.0,-0.12,-0.18,-29.71,55.36,7.0
9.48783016204834,0.01,0.02,1.0,-0.18,-0.06,-0.12,-30.31,55.51,7.0
9.508289098739624,0.01,0.02,1.0,-0.18,-0.06,-0.12,-29.41,55.66,9.0
9.535583019256592,0.0,0.02,1.0,0.24,0.06,-0.12,-29.71,54.61,9.0
9.563054084777832,0.01,0.01,1.0,-0.06,-0.12,-0.06,-28.96,54.61,9.0
9.64597201347351,0.01,0.02,0.99,-0.06,-0.06,0.0,-29.26,53.71,7.0
9.671838998794556,0.01,0.02,1.01,0.0,0.0,-0.06,-29.41,55.66,8.0
9.698507070541382,0.01,0.02,0.99,-0.24,-0.12,-0.06,-29.56,52.96,8.0
9.722877025604248,0.01,0.02,1.0,0.0,0.0,-0.12,-28.51,54.16,8.0
9.741137027740479,0.01,0.02,1.01,0.06,-0.06,-0.06,-28.66,54.91,7.0
9.759216070175171,0.01,0.02,1.01,-0.12,-0.12,-0.18,-28.81,54.16,7.0
9.785478115081787,0.01,0.02,1.0,-0.06,-0.12,-0.18,-30.46,54.61,6.0
9.80384612083435,0.01,0.01,1.01,-0.06,-0.12,-0.12,-29.86,54.76,7.0
9.822124004364014,0.01,0.03,1.01,-0.06,-0.12,0.0,-28.66,54.31,9.0
9.83997106552124,0.01,0.02,1.01,-0.12,-0.12,0.0,-28.66,54.91,6.0
9.857848167419434,0.01,0.03,1.02,-0.06,-0.12,0.0,-29.86,54.76,8.0
9.875784158706665,0.01,0.02,1.01,0.0,0.0,-0.12,-30.16,54.91,9.0
9.894014120101929,0.0,0.02,1.0,0.12,-0.12,-0.12,-28.21,55.81,7.0
9.91228699684143,0.01,0.02,1.0,0.06,-0.06,-0.06,-28.96,54.61,6.0
9.930166006088257,0.0,0.02,1.01,-0.12,-0.12,-0.06,-30.46,54.91,8.0
9.947978019714355,0.02,0.02,1.01,0.12,-0.06,-0.06,-29.41,54.31,7.0
9.95745301246643,0.01,0.03,-11.15,-1639.33,1729.21,-1451.59,-28.36,53.86,8.0
10.035895109176636,0.01,0.02,1.0,0.0,0.0,-0.12,-28.81,54.16,7.0
10.06113314628601,0.0,0.02,0.99,-0.06,-0.06,-0.06,-29.26,55.81,7.0
10.087685108184814,0.01,0.02,1.01,0.0,0.06,0.0,-29.86,54.46,8.0
10.112244129180908,0.01,0.02,1.0,0.06,0.0,-0.06,-29.86,56.26,8.0
10.134239196777344,0.01,0.02,1.0,0.12,0.0,-0.06,-27.91,54.61,8.0
10.154807090759277,-0.0,0.02,1.01,-0.06,-0.12,-0.12,-28.96,54.76,8.0
10.175924062728882,0.0,0.01,0.99,0.06,0.06,0.0,-28.81,54.46,8.0
10.19721508026123,0.01,0.01,0.99,0.12,-0.18,-0.06,-29.26,54.16,8.0
10.219523191452026,0.01,0.02,1.0,0.0,0.0,0.06,-28.36,54.61,7.0
10.240478992462158,0.0,0.02,1.0,0.18,0.0,0.0,-29.71,56.11,8.0
10.261681079864502,0.01,0.02,0.99,0.18,0.0,0.0,-29.71,54.61,9.0
10.28336215019226,0.01,0.01,1.0,0.0,0.0,-0.18,-28.81,54.16,8.0
10.30563998222351,0.01,0.02,1.0,-0.06,-0.06,0.0,-29.41,55.36,7.0
10.32780909538269,0.03,-10.73,-0.63,-1654.21,-1467.2,184.39,-30.76,53.86,7.0
10.411272048950195,0.01,0.02,1.0,0.18,-0.12,-0.12,-29.41,55.36,7.0
10.438683986663818,0.01,0.02,1.0,0.0,0.06,0.0,-29.26,53.71,8.0
10.465272188186646,0.01,0.02,1.01,-0.06,-0.06,-0.06,-29.86,54.76,7.0
10.492186069488525,0.01,0.02,1.0,0.0,-0.12,-0.06,-28.96,54.31,8.0
10.517796993255615,0.01,0.02,1.02,0.12,0.0,0.06,-30.31,54.76,7.0
10.543590068817139,0.01,0.02,1.0,0.67,-0.18,-0.18,-28.51,54.76,8.0
10.571393013000488,0.01,0.02,1.0,0.67,-0.12,-0.12,-29.56,54.46,8.0
10.598220109939575,0.01,0.02,1.01,0.24,-0.18,0.0,-29.86,54.46,8.0
10.620444059371948,0.01,0.02,1.01,0.43,-0.06,0.12,-29.86,53.71,7.0
10.642505168914795,0.01,0.02,0.99,0.55,0.0,0.06,-28.51,53.71,8.0
10.663739204406738,0.01,0.02,1.0,1.22,-0.18,-0.06,-28.36,54.61,7.0
10.730602025985718,0.01,0.02,1.0,0.3,0.0,-0.18,-27.91,53.86,7.0
10.755393028259277,0.01,0.02,1.0,-0.06,0.0,0.0,-28.81,55.21,7.0
10.784003019332886,0.01,0.02,1.0,0.18,0.06,0.0,-29.26,54.46,7.0
10.810546159744263,0.01,0.03,1.0,0.18,0.0,-0.12,-29.86,54.46,7.0
10.83741021156311,0.0,0.02,1.01,0.0,0.06,-0.06,-30.31,54.76,8.0
10.862568140029907,0.01,0.02,1.0,0.12,-0.18,-0.06,-28.81,54.76,8.0
10.88940715789795,0.01,0.02,1.0,0.67,0.0,0.0,-29.56,55.51,6.0
10.91445016860962,0.01,0.02,1.0,0.79,-0.06,0.06,-30.46,55.36,8.0
10.934384107589722,0.01,0.02,1.01,0.24,0.0,0.0,-28.51,55.21,6.0
10.954293012619019,0.01,0.02,1.01,0.3,0.0,0.12,-29.41,55.36,10.0
10.974242210388184,0.01,0.02,1.01,0.43,-0.12,-0.06,-27.76,54.46,6.0
10.99396800994873,0.01,0.03,1.0,0.37,0.0,-0.12,-29.71,53.26,7.0
11.013899087905884,0.01,0.02,1.02,0.91,0.0,0.0,-29.41,54.61,7.0
11.080075025558472,0.0,0.02,0.99,-0.24,0.0,0.0,-28.81,54.16,7.0
11.107397079467773,0.01,0.02,1.0,0.18,-0.18,-0.12,-28.51,55.21,7.0
11.133982181549072,0.01,0.01,1.0,0.0,0.0,0.0,-29.71,56.41,6.0
11.1598961353302,0.01,0.02,1.0,0.12,-0.06,-0.06,-29.56,54.76,7.0
11.178068161010742,0.0,0.02,1.01,0.55,-0.06,-0.06,-29.26,54.16,7.0
11.197494983673096,0.01,0.02,1.01,0.24,-0.06,-0.12,-28.66,54.31,6.0
11.217089176177979,0.01,0.02,1.01,-0.12,-0.06,-0.06,-28.96,54.61,7.0
11.235129117965698,0.01,0.02,1.0,0.12,-0.18,0.0,-30.16,54.91,7.0
11.254573106765747,0.01,0.02,1.0,0.37,-0.18,-0.06,-29.56,53.71,8.0
11.282438039779663,0.01,0.02,1.0,0.18,-0.06,0.12,-27.91,56.11,8.0
11.30964207649231,0.01,0.02,1.01,-0.12,-0.12,-0.12,-29.26,54.76,8.0
11.327300071716309,0.01,0.02,1.02,0.06,-0.06,0.0,-30.76,53.86,7.0
11.336336135864258,0.01,0.02,1.0,0.06,-0.06,0.06,-29.26,54.46,8.0
11.359057188034058,0.01,0.02,0.99,-0.3,0.0,0.0,-30.91,55.21,8.0
11.435254096984863,0.01,0.01,0.99,0.12,-0.12,-0.12,-29.86,55.81,7.0
11.461229085922241,0.01,0.01,0.98,-0.12,-0.06,0.0,-29.71,53.56,6.0
11.4877610206604,0.01,0.03,1.0,0.0,0.0,-0.06,-28.81,55.51,7.0
11.513345003128052,0.01,0.03,1.0,0.18,0.0,-0.06,-29.41,55.66,8.0
11.540354013442993,0.01,0.02,1.0,-0.06,-0.12,-0.18,-29.26,54.46,7.0
11.564364194869995,0.01,0.03,1.01,-0.18,-0.06,-0.06,-29.71,56.11,6.0
11.58971619606018,0.01,0.02,1.0,0.0,-0.06,-0.06,-28.96,52.81,7.0
11.612498044967651,0.0,0.02,1.0,0.0,0.0,-0.06,-30.16,55.66,7.0
11.633617162704468,0.0,0.02,1.01,-0.12,-0.06,-0.06,-28.81,54.16,8.0
11.657696008682251,0.02,0.02,0.99,-0.06,-0.24,-0.06,-28.51,55.21,7.0
11.680841207504272,0.01,0.01,1.02,0.06,0.06,-0.06,-29.41,54.91,8.0
11.76448917388916,0.0,0.03,1.0,0.0,0.0,0.12,-29.56,55.21,7.0
11.789982080459595,0.01,0.03,1.0,0.61,-0.12,-0.12,-30.16,53.86,6.0
11.81618618965149,0.0,0.02,0.99,-0.61,0.0,-0.06,-29.41,54.31,6.0
11.84175705909729,-0.0,0.02,1.0,0.06,-0.18,-0.12,-30.61,52.96,6.0
11.868468999862671,0.02,0.02,0.99,0.55,-0.12,-0.06,-30.31,54.76,7.0
11.896862030029297,0.01,0.02,1.01,-0.73,0.18,0.0,-28.96,55.36,7.0
11.920490980148315,0.01,0.02,1.0,0.73,-0.12,-0.06,-29.71,54.31,7.0
11.941553115844727,0.02,0.02,1.01,0.24,-0.06,0.06,-29.71,54.91,7.0
11.968372106552124,-0.0,0.02,1.01,-0.3,0.0,0.06,-28.96,54.61,7.0
11.995388984680176,0.01,0.03,1.0,0.79,-0.18,-0.12,-28.51,54.76,7.0
12.016736030578613,0.01,0.02,0.99,0.49,-0.18,0.06,-29.86,55.21,8.0
12.037514209747314,0.0,0.02,1.01,-0.06,-0.06,-0.12,-29.41,53.86,7.0
12.104780197143555,0.01,0.02,0.99,-0.06,0.0,0.0,-29.41,56.11,9.0
12.130722999572754,0.01,0.02,1.0,-0.24,0.0,-0.06,-28.36,53.26,8.0
12.15748405456543,0.0,0.02,0.99,0.06,-0.06,0.06,-28.66,53.86,7.0
12.185302019119263,0.01,0.02,1.01,-0.3,-0.12,0.0,-28.96,53.86,7.0
12.205037117004395,0.01,0.02,1.01,-0.06,-0.12,-0.12,-28.66,53.86,7.0
12.225131034851074,0.01,0.02,1.0,0.12,0.06,-0.18,-29.26,54.76,6.0
12.243232011795044,0.01,0.02,1.0,-0.06,-0.06,-0.12,-30.61,54.76,7.0
12.252433061599731,0.0,0.02,1.0,-0.18,-0.06,-0.06,-28.66,55.66,6.0
12.275240182876587,0.01,0.01,1.01,0.12,-0.12,-0.06,-29.56,54.76,8.0
12.29550814628601,0.01,0.02,1.01,0.06,-0.12,-0.06,-30.46,55.36,7.0
12.323779106140137,0.01,0.02,1.01,0.12,-0.06,-0.06,-29.41,54.61,8.0
12.348778009414673,0.0,0.02,0.99,0.18,-0.12,0.0,-28.81,54.16,8.0
12.371203184127808,0.01,0.02,1.0,0.06,-0.06,-0.06,-29.26,55.21,7.0
12.449218988418579,0.0,0.02,1.0,0.0,-0.06,0.0,-30.31,56.26,7.0
12.474412202835083,0.01,0.03,1.0,0.18,0.0,0.0,-30.61,55.51,8.0
12.501387119293213,0.01,0.02,1.0,-0.24,-0.12,-0.12,-30.16,54.91,9.0
12.526726007461548,0.02,0.02,0.98,0.06,-0.06,0.06,-29.56,54.46,8.0
12.552284002304077,0.01,0.01,1.0,-0.37,-0.06,-0.06,-28.96,54.31,7.0
12.571961164474487,0.02,0.02,1.01,-0.06,-0.06,-0.12,-29.41,54.91,9.0
12.593008995056152,0.01,0.02,0.99,0.49,-0.12,-0.12,-29.41,55.36,8.0
12.615893125534058,0.0,0.02,1.01,0.06,0.0,0.0,-28.51,53.71,6.0
12.638369083404541,0.0,0.02,1.01,0.0,-0.06,-0.06,-28.81,54.46,7.0
12.658960103988647,0.0,0.03,0.98,-0.12,-0.12,-0.06,-28.81,55.21,6.0
12.681284189224243,0.02,0.02,1.01,-0.06,0.0,-0.12,-28.51,54.46,7.0
12.710307121276855,0.0,0.02,1.01,0.12,-0.06,-0.12,-28.96,54.31,7.0
12.738314151763916,0.02,0.02,1.01,-0.06,-0.06,-0.12,-28.96,54.61,7.0
12.803858995437622,0.01,0.03,1.01,-0.3,-0.12,0.0,-29.56,55.21,7.0
12.828114986419678,0.01,0.03,1.01,-0.43,-0.12,-0.06,-30.76,54.31,7.0
12.854969024658203,0.01,0.02,0.99,0.0,0.0,-0.06,-30.16,54.31,7.0
12.880526065826416,0.01,0.02,0.99,-0.18,0.0,-0.06,-30.16,56.11,7.0
12.906267166137695,0.02,0.03,1.0,-0.43,-0.06,-0.06,-29.71,56.11,6.0
12.931643009185791,0.01,0.02,1.01,0.06,-0.12,-0.18,-28.96,54.31,7.0
12.958546161651611,0.0,0.02,1.0,-0.06,-0.12,-0.12,-29.56,54.46,8.0
12.980286121368408,0.01,0.02,1.02,-0.24,-0.18,-0.18,-29.86,54.46,8.0
13.000538110733032,0.01,0.02,1.0,0.3,0.0,0.06,-28.66,54.61,7.0
13.022356986999512,0.01,0.02,1.0,0.18,-0.06,-0.12,-28.51,54.76,7.0
13.044393062591553,0.02,0.01,1.0,0.0,0.0,0.06,-27.76,54.16,6.0
13.066367149353027,-0.0,0.02,1.0,0.0,-0.06,-0.06,-29.71,54.61,7.0
13.08837103843689,0.01,0.02,1.01,0.18,-0.06,0.06,-28.96,54.61,7.0
13.1545090675354,0.01,0.02,1.0,-0.37,-0.06,-0.18,-28.51,54.16,7.0
13.180091142654419,0.01,0.03,1.0,-0.43,0.0,-0.06,-30.31,54.46,9.0
13.207146167755127,0.0,0.02,1.0,-0.37,0.0,0.0,-29.71,54.61,6.0
13.232347011566162,0.02,0.02,1.0,-0.18,-0.12,-0.18,-28.66,54.31,7.0
13.253974199295044,-0.0,0.02,1.0,-0.37,-0.18,-0.18,-28.81,54.46,8.0
13.275211095809937,0.02,0.02,1.0,-0.3,-0.12,-0.12,-29.41,54.31,7.0
13.296663999557495,0.01,0.02,1.0,0.12,-0.18,-0.06,-28.51,54.76,6.0
13.31867003440857,0.02,0.01,1.01,-0.3,0.06,0.0,-28.81,54.46,6.0
13.3420569896698,0.01,0.02,0.98,0.06,-0.12,0.0,-29.41,55.66,8.0
13.363675117492676,0.02,0.03,1.01,0.3,-0.12,-0.06,-29.71,55.36,7.0
13.384579181671143,0.01,0.02,1.01,0.06,-0.06,0.0,-29.56,55.21,8.0
13.409038066864014,0.01,0.02,1.0,0.24,0.0,0.0,-27.91,53.56,7.0
13.434431076049805,0.02,0.02,1.01,0.24,995.06,-1497.74,-28.51,54.16,7.0
13.453880071640015,0.01,0.01,1.0,0.24,-0.06,3.84,-28.66,55.36,8.0
13.472417116165161,0.0,0.02,1.01,0.0,-0.06,-0.12,-28.36,54.61,7.0
13.538933038711548,0.01,0.02,1.0,1.04,-0.18,-0.12,-29.71,54.91,8.0
13.564817190170288,0.02,0.03,1.0,-0.06,-0.12,0.06,-29.71,55.36,7.0
13.591238021850586,0.0,0.02,0.98,-0.43,0.0,0.0,-28.96,55.66,7.0
13.61684799194336,0.0,0.02,0.99,0.43,-0.12,-0.06,-27.76,54.76,8.0
13.643590211868286,0.01,0.02,1.01,-0.06,-0.06,-0.06,-28.66,53.86,6.0
13.668812036514282,0.01,0.02,0.99,-0.49,-0.06,-0.12,-28.66,53.86,7.0
13.697112083435059,0.0,0.02,1.01,0.06,-0.06,-0.12,-29.86,54.16,7.0
13.724404096603394,0.01,0.02,1.0,-0.18,-0.06,-0.06,-30.46,54.91,7.0
13.752390146255493,0.01,0.01,0.99,-0.91,0.06,0.06,-28.66,53.86,8.0
13.778078079223633,0.02,0.02,1.02,-0.12,-0.06,-0.12,-28.66,55.66,8.0
13.800165176391602,7.97,7.63,-0.39,118.29,22.8,1387.01,-29.26,55.51,7.0
13.822131156921387,0.0,0.02,1.0,0.37,-0.12,0.0,-28.66,55.66,6.0
13.888687133789062,0.0,0.03,0.99,-0.43,-0.12,-0.12,-28.96,53.56,6.0
13.917977094650269,0.01,0.02,1.0,0.37,-0.06,-0.12,-30.76,55.66,8.0
13.945731163024902,0.01,0.02,1.0,0.12,0.0,-0.24,-29.71,53.86,8.0
13.973316192626953,0.01,0.02,0.99,-0.61,-0.06,-0.06,-30.31,55.66,9.0
13.998180150985718,0.0,0.02,1.0,0.12,0.0,-0.24,-28.96,54.31,8.0
14.024922132492065,0.01,0.01,0.99,0.0,0.0,-0.12,-28.66,53.86,8.0
14.05149507522583,0.01,0.01,1.0,-0.55,-0.06,-0.06,-29.71,54.91,7.0
14.077381134033203,0.01,0.01,1.01,0.0,-0.12,-0.06,-28.36,54.31,8.0
14.102625131607056,0.02,0.02,0.99,-0.06,-0.18,-0.12,-30.46,53.86,6.0
14.128018140792847,0.02,0.02,1.0,-0.37,-0.12,-0.18,-30.31,54.46,7.0
14.15430212020874,0.01,0.01,1.01,0.0,-0.06,-0.12,-28.96,54.91,7.0
14.18019413948059,-7.62,3.25,-0.63,-1264.33,1612.01,-1561.28,-29.86,54.76,8.0
14.258647203445435,0.02,0.02,1.01,-0.06,-0.06,0.0,-29.41,53.56,6.0
14.283921003341675,0.01,0.02,0.99,-0.06,-0.12,0.12,-28.96,56.11,7.0
14.312777042388916,0.0,0.03,1.0,0.0,-0.06,-0.12,-30.46,54.31,7.0
14.341124057769775,0.01,0.01,1.0,-0.06,-0.06,-0.12,-29.26,54.76,7.0
14.367935180664062,0.01,0.02,1.01,0.12,0.0,0.06,-30.46,55.66,7.0
14.394859075546265,0.0,0.02,1.0,0.06,0.0,0.0,-29.26,55.51,8.0
14.420353174209595,0.0,0.02,0.99,-0.06,-0.06,0.0,-28.96,54.31,6.0
14.446655035018921,0.01,0.02,1.0,0.0,-0.12,0.06,-30.31,54.46,6.0
14.472551107406616,0.01,0.03,1.01,0.06,-0.12,-0.06,-29.56,54.76,8.0
14.498370170593262,-0.0,0.03,1.0,-0.06,-0.06,-0.12,-30.31,55.21,7.0
14.578457117080688,0.01,0.02,0.99,1.77,-0.18,-0.06,-29.86,53.71,7.0
14.6056489944458,0.01,0.01,1.0,1.1,-0.24,0.0,-28.81,54.46,7.0
14.632042169570923,0.0,0.02,0.99,0.06,-0.06,-0.12,-28.51,54.16,8.0
14.65907907485962,0.02,0.03,0.99,0.06,-0.12,-0.18,-29.71,54.31,7.0
14.686730146408081,0.01,0.02,0.99,-0.06,-0.12,0.0,-30.31,53.71,7.0
14.714446067810059,0.01,0.03,1.0,0.18,-0.06,-0.06,-29.86,55.21,8.0
14.740265130996704,0.01,0.02,1.01,-0.43,0.06,0.0,-28.96,54.91,7.0
14.767620086669922,0.02,0.02,1.0,-0.49,-0.06,-0.12,-29.56,53.41,7.0
14.793788194656372,0.01,0.02,1.0,-1.1,0.18,0.0,-31.21,56.11,7.0
14.82014012336731,0.01,0.02,1.0,-1.1,0.06,-0.12,-29.71,53.56,7.0
14.90223217010498,0.02,0.02,1.0,0.0,-0.06,-0.06,-28.51,54.76,8.0
14.928615093231201,0.01,0.02,1.0,0.18,-0.12,-0.12,-28.96,54.91,7.0
14.957168102264404,0.0,0.02,1.01,0.0,-0.06,-0.06,-30.31,54.46,8.0
14.983233213424683,0.01,0.02,1.0,0.18,-0.06,0.0,-29.26,54.46,8.0
15.00441598892212,0.02,0.02,0.99,0.12,-0.06,-0.12,-27.91,54.31,7.0
15.024331092834473,0.0,0.02,1.0,0.0,-0.12,0.0,-29.41,54.31,6.0
15.045217990875244,0.02,0.02,0.99,0.0,-0.06,0.0,-29.26,55.81,8.0
15.067172050476074,0.01,0.02,1.0,0.0,-0.06,-0.06,-28.81,54.16,7.0
15.088142156600952,0.01,0.02,1.01,0.12,-0.12,-0.06,-26.86,54.61,7.0
15.108899116516113,0.01,0.01,0.99,-0.18,-0.06,-0.18,-29.56,55.51,6.0
15.130240201950073,0.01,0.02,1.01,-0.18,-0.12,0.06,-29.86,53.71,7.0
15.152727127075195,-0.0,0.02,1.02,0.0,-0.24,-0.18,-30.46,55.36,7.0
15.174039125442505,0.01,0.02,1.0,-0.12,0.0,-0.06,-28.81,54.46,8.0
15.196312189102173,0.01,0.03,1.0,0.0,0.0,-0.06,-29.26,55.21,8.0
15.268089056015015,0.01,0.02,0.99,0.43,-0.24,-0.06,-29.26,56.56,9.0
15.294779062271118,0.01,0.02,1.0,-0.55,-0.06,0.0,-29.56,54.46,8.0
15.32206106185913,0.01,0.02,1.0,0.18,-0.18,-0.06,-29.41,54.91,7.0
15.348731994628906,0.0,0.03,1.0,0.3,-0.12,-0.12,-29.41,55.36,8.0
15.375756025314331,0.0,0.02,1.0,-0.18,-0.12,-0.12,-29.56,55.21,8.0
15.4015371799469,0.01,0.02,1.0,0.18,-0.12,0.0,-29.56,54.16,7.0
15.424068212509155,0.01,0.02,1.0,0.61,-0.06,-0.06,-28.66,54.91,7.0
15.445818185806274,0.02,0.02,1.0,-0.06,-0.12,0.0,-29.56,56.56,8.0
15.467724084854126,0.01,0.02,1.02,-0.06,-0.12,-0.24,-28.96,54.31,7.0
15.490550994873047,0.01,0.03,0.99,0.12,-0.06,0.06,-28.36,53.56,6.0
15.512606143951416,0.01,0.01,1.0,0.79,-0.18,0.0,-29.41,54.61,7.0
15.538108110427856,0.01,0.02,1.01,-0.06,-0.12,-0.06,-28.66,54.61,7.0
15.622416019439697,0.0,0.02,0.99,0.3,-0.12,-0.06,-29.56,54.46,8.0
15.64685320854187,0.0,0.02,0.99,0.24,-0.12,-0.06,-27.01,54.16,7.0
15.672976016998291,0.01,0.02,1.01,0.18,0.0,-0.06,-27.91,53.26,8.0
15.697844982147217,0.02,0.02,1.0,0.06,0.0,-0.06,-28.96,55.36,6.0
15.725544214248657,0.01,0.02,0.99,-0.3,0.0,-0.12,-28.81,54.46,8.0
15.742706060409546,0.01,0.02,1.01,-0.24,-0.12,-0.06,-29.71,54.61,8.0
15.751448154449463,0.01,0.02,1.0,0.06,-0.18,-0.06,-27.61,53.86,8.0
15.775919198989868,0.01,0.02,0.99,0.0,-0.06,-0.12,-29.26,54.16,7.0
15.80586314201355,0.01,0.02,1.02,-0.18,-0.06,0.0,-29.86,54.76,7.0
15.832421064376831,0.01,0.02,1.0,0.3,-0.18,-0.12,-28.81,54.16,7.0
15.853787183761597,0.02,0.02,1.02,-0.43,0.0,-0.18,-28.96,54.61,8.0
15.874603986740112,0.01,0.01,1.0,-0.67,-0.06,0.0,-30.31,54.16,7.0
15.896498203277588,0.02,0.01,0.98,0.37,-0.12,-0.06,-29.41,54.61,5.0
15.962730169296265,0.01,0.02,1.0,-0.3,-0.06,-0.06,-28.36,54.31,8.0
15.992780208587646,0.01,0.02,0.99,-0.3,-0.18,-0.18,-28.66,54.31,6.0
16.019849061965942,0.0,0.02,1.0,0.49,-0.12,-0.06,-30.91,54.76,7.0
16.042633056640625,0.01,0.02,1.01,-0.06,-0.06,0.0,-27.91,54.61,7.0
16.06113600730896,0.0,0.03,1.01,-0.73,0.06,-0.06,-28.96,56.41,8.0
16.080886125564575,0.01,0.03,1.0,0.12,0.06,0.0,-28.81,54.16,8.0
16.10153102874756,0.01,0.02,1.0,0.3,0.0,-0.18,-28.66,54.31,7.0
16.12126111984253,0.01,0.01,1.0,-0.24,0.0,-0.06,-29.26,53.71,7.0
16.141549110412598,0.01,0.02,1.01,-0.18,-0.06,-0.06,-28.51,53.71,7.0
16.161652088165283,0.02,0.02,1.0,0.12,-0.18,-0.18,-28.81,55.21,8.0
16.180862188339233,0.01,0.02,1.01,0.18,0.0,0.12,-28.96,54.31,6.0
16.200903177261353,0.01,0.01,0.99,0.3,-0.18,0.0,-29.86,52.96,7.0
16.221074104309082,-0.0,0.02,1.0,0.49,0.0,0.06,-27.61,53.56,9.0
16.241213083267212,0.01,0.03,1.01,0.37,0.0,0.0,-27.91,54.31,7.0
16.26174306869507,0.01,0.02,1.0,0.61,-0.18,-0.12,-27.91,54.61,7.0
16.282517194747925,0.0,0.02,1.0,1.22,-11.77,-831.34,-29.26,53.71,7.0
16.30228614807129,0.01,0.02,0.98,3.29,-0.37,995.79,-29.71,54.31,8.0
16.32211709022522,0.0,0.03,0.99,1.89,-0.24,3.84,-27.46,54.16,8.0
16.34207820892334,0.02,0.02,1.0,-0.67,0.06,3.84,-28.66,53.86,8.0
16.422281980514526,0.0,0.02,1.01,0.67,-0.18,0.0,-30.61,55.21,7.0
16.44826316833496,0.01,0.01,1.01,0.79,-0.12,0.0,-28.36,54.61,7.0
16.47543716430664,0.01,0.03,1.02,0.73,-0.12,-0.12,-29.41,54.91,7.0
16.50251603126526,0.01,0.02,0.99,0.85,-0.06,-0.06,-28.81,54.46,6.0
16.52962899208069,0.0,0.02,1.01,1.04,-0.24,0.0,-28.96,53.56,7.0
16.55617618560791,0.02,0.02,1.0,1.28,-0.18,0.0,-28.81,55.51,6.0
16.581314086914062,0.0,0.03,1.0,0.73,-0.12,-0.06,-29.41,54.91,9.0
16.60827112197876,0.01,0.01,1.02,-0.55,0.06,-0.06,-29.71,56.11,7.0
16.633835077285767,0.02,0.02,1.01,-1.34,0.0,-0.12,-29.86,54.16,7.0
16.661004066467285,0.01,0.02,1.01,-1.22,0.06,-0.06,-27.91,52.81,7.0
16.68730115890503,0.02,0.01,1.01,-0.55,-0.06,-0.12,-28.66,55.36,7.0
16.71323299407959,0.02,0.02,0.99,0.18,12.38,-1869.76,-29.26,54.76,8.0
16.73884606361389,7.97,15.79,-0.3,-1160.43,16.95,-624.45,-30.46,54.31,7.0
16.760950088500977,0.01,0.02,1.01,-0.12,0.06,-0.06,-30.46,54.61,8.0
16.842005014419556,0.01,0.02,1.0,-0.24,-0.12,-0.12,-27.91,53.86,7.0
16.867210149765015,0.01,0.02,1.0,-0.06,-0.06,0.0,-29.71,54.91,8.0
16.894366025924683,0.01,0.02,1.01,-0.06,0.0,-0.06,-28.96,54.31,8.0
16.91978907585144,0.01,0.01,1.0,-0.06,0.06,0.06,-29.71,53.56,6.0
16.945717096328735,0.0,0.02,1.0,0.06,0.06,0.06,-28.51,55.51,8.0
16.97148108482361,0.01,0.02,1.01,0.12,0.0,0.0,-29.71,54.61,7.0
16.99972701072693,0.01,0.02,1.01,-0.06,-0.18,0.06,-28.96,54.31,7.0
17.02643918991089,0.0,0.03,1.0,0.18,-0.12,-0.06,-28.81,54.76,7.0
17.05419611930847,0.0,0.02,1.0,0.06,-0.06,-0.12,-30.16,53.86,9.0
17.079094171524048,0.0,0.02,1.0,0.06,-0.12,0.0,-28.81,55.81,8.0
17.101221084594727,0.0,0.03,1.0,0.24,-0.06,0.0,-29.86,55.21,8.0
17.166702032089233,0.01,0.02,0.99,-0.12,-0.24,-0.12,-30.46,55.66,7.0
17.19302201271057,-0.0,0.02,1.0,0.0,-0.18,0.0,-28.96,54.31,7.0
17.218452215194702,0.02,0.02,1.01,0.3,-0.06,-0.06,-29.26,54.76,6.0
17.2431321144104,-0.0,0.01,0.99,0.06,-0.06,0.06,-28.81,54.76,7.0
17.26856017112732,0.01,0.02,1.0,0.18,0.0,0.0,-29.56,55.21,8.0
17.29526114463806,0.0,0.02,0.99,0.24,-0.06,-0.06,-29.41,54.61,8.0
17.32204508781433,0.01,0.02,1.0,0.43,-0.12,0.0,-29.41,56.11,8.0
17.345965147018433,0.0,0.01,0.98,0.18,-0.06,0.06,-28.21,55.51,6.0
17.36751699447632,0.02,0.03,1.0,0.06,-0.06,-0.12,-29.86,54.16,8.0
17.394591093063354,0.01,0.02,0.99,0.18,-0.12,0.0,-30.31,55.81,7.0
17.421430110931396,0.01,0.02,1.0,0.0,0.0,-0.12,-28.66,53.56,8.0
17.50561213493347,0.02,0.02,1.0,0.12,0.0,-0.06,-28.51,55.81,8.0
17.531409978866577,0.0,0.02,0.98,0.12,0.0,-0.18,-30.16,54.61,7.0
17.558077096939087,0.01,0.02,1.01,0.12,-0.06,-0.06,-28.96,55.66,8.0
